user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
1760,2610,sage020,974420,Neighborhood Watch,6.0,-1.216524460384598,0.5052325861745435,0.9386234145940698,0.8355607688769644,1.4639819002411383,1.1786222896799003,0.2884830357381238,-0.733131815967359,-0.18043812652468774,-0.33038098169114255,-0.4108230256786879,0.4059202135654044,0.004401260943447836,0.07767601786019426,0.16387020526084997,0.6151877029027225,-0.49746723583678454,-0.4066330130251894,-0.5914999985524458,0.2679536780368509,0.35417943841845245,-0.540918523822053
1149,2610,csb1985,974420,Neighborhood Watch,7.0,-1.1795988155905968,0.5087180770279811,0.9755338476865135,0.7486999623298127,1.5929666257592814,1.0724855141293619,0.32071155188991823,-0.62265922578975,-0.1130699670167684,-0.403801014440263,-0.5038275733690061,0.3746391781531694,0.1146111545670329,0.1099197213272458,0.23098005392429782,0.6717246905498141,-0.5017837388245182,-0.15780960537547925,-0.6695176382480829,0.2364184678519487,0.3841813283917983,-0.5397171219412848
1765,2610,sandu.lulu,974420,Neighborhood Watch,8.0,-1.1426731707965951,0.5122035678814189,1.012444280778957,0.6618391557826607,1.7219513512774245,0.9663487385788231,0.3529400680417128,-0.5121866356121407,-0.04570180750884883,-0.4772210471893837,-0.5968321210593244,0.34335814274093424,0.22482104819061816,0.1421634247942974,0.2980899025877462,0.7282616781969058,-0.5061002418122519,0.09101380227423134,-0.74753527794372,0.2048832576670464,0.41418321836514416,-0.5385157200605168
315,2610,EugenWang,974420,Neighborhood Watch,7.0,-1.1795988155905968,0.5087180770279811,0.9755338476865135,0.7486999623298127,1.5929666257592814,1.0724855141293619,0.32071155188991823,-0.62265922578975,-0.1130699670167684,-0.403801014440263,-0.5038275733690061,0.3746391781531694,0.1146111545670329,0.1099197213272458,0.23098005392429782,0.6717246905498141,-0.5017837388245182,-0.15780960537547925,-0.6695176382480829,0.2364184678519487,0.3841813283917983,-0.5397171219412848
3498,49,zxki,1014382,Vicious,3.0,-1.7126547370270586,0.5206952413208573,-0.28957196932410734,1.8323793082148578,-0.8542652507666262,-0.20514283351925244,0.20226662086710423,-0.3882478108684141,-0.7569892942701013,0.3131561683407246,0.06755110348517052,0.2234517962048416,-0.2883895466261907,-0.5628481094248677,-0.07635470249752796,1.055262980878027,0.26332256933978027,-0.36222810180517884,-0.15682186113297936,0.4593473939521261,-0.13721517810142034,-0.13020961320545268
0,49,$hubes,1014382,Vicious,5.0,-1.638803447439056,0.5276662230277326,-0.21575110313921986,1.658657695120554,-0.5962957997303401,-0.4174163846203297,0.2667236531706932,-0.1673026305131956,-0.6222529752542624,0.1663161028424834,-0.11845799189546581,0.16088972538037144,-0.06796975937902029,-0.4983607024907645,0.057864994829368355,1.1683369561722103,0.25468956336431287,0.13541871349424223,-0.31285714052425373,0.3962769735823216,-0.07721139815472847,-0.12780680944391656
315,1879,EugenWang,467065,Long Distance,3.0,0.8292357815836141,0.8677297875437423,-0.9540536539173066,-0.20761061556966917,-0.9178562094939308,1.2115420913115,-1.110583398921073,-0.7090348336467541,0.4681899078651272,0.08161205932898616,-0.003288673739555059,0.13411784401809176,-0.2632622193353124,-1.1654413812331013,0.7625386581804566,-1.3262902424652747,0.04962925220334342,-0.27592232774209186,0.37706938795491335,0.3808070460377201,0.016172615083125078,1.127709109090029
1192,2463,drbrake,902994,The Ballad of Wallis Island,8.0,0.40237793540543854,-2.6025232130697438,0.9100525131419734,-0.39031171849910273,-0.6116987073985302,1.9558830156568106,1.753983006418365,2.054055721262555,1.331415338455314,-0.15099250827736332,-1.0992463785876614,-0.35403548073037183,0.1529422266676198,-0.9072535003955537,-0.10967854057248218,-0.3375635000723602,1.050095677197094,1.3266001720208014,3.3514541128006803,1.635122437075011,0.5854114385410712,0.31103148307344514
3498,54,zxki,1017064,Night Always Comes,4.0,-0.4498729005086775,0.2895895393082708,2.2846115245111305,0.6404340990866177,0.9332217881496283,1.4576786631237664,0.25705838666270603,-0.594419695742713,-0.13671555463566307,0.2194866708003723,-0.6133328695567308,0.2769168216634737,-0.8548330080749384,0.0060512361814784145,-0.986484804758233,0.424695202529408,-0.6570532610471327,-0.9431821515769165,-0.22726498031822406,-0.01366144805873462,0.9608425856410663,0.23455036495807913
3357,232,thehotrock,1081550,"Sorry, Baby",8.0,-0.8110907846073526,-1.5956859183017107,0.3070949858937669,-0.6463708290190942,0.43648336410276456,0.03102370393054042,-0.7544667011484727,-0.03345886462492533,0.6544448181479534,0.39766854589651723,-0.7229002178781516,-0.19577890655735045,-0.6013850925497645,-0.4548454153585094,0.4105363374372479,-0.21118045596084686,-0.5411029996081286,0.909275337372402,0.6391396985890252,-0.4328545979662075,0.06434096671411127,1.0776784325890572
1295,232,gregfam5,1081550,"Sorry, Baby",1.0,-1.069570298165362,-1.6200843542757741,0.048721954246660655,-0.038345183189030865,-0.4664097145242368,0.7739811327843109,-0.9800663142110342,-0.8067669958681897,0.18286770159251695,0.9116087751403618,-0.0718683840459235,0.0231883413282952,-1.372854347914861,-0.6805513396278705,-0.059232603206889126,-0.6069393694904888,-0.5108874786939928,-0.8324885161755713,1.1852631764584853,-0.21210812667189188,-0.1456722630993101,1.0692686194236807
1044,271,arcelivez,1093997,Splitsville,8.0,-0.5975352519433924,-2.14706042313456,0.0245377836851566,-0.48911184378413436,-0.20699807813508775,0.38664641708831915,-2.2139842030441965,0.5775369883140209,0.1551130303230461,-0.29319093445160804,-0.31460079336792085,0.01055980787879567,-0.027688427090746943,-0.06074116806655642,1.2184903666813507,-0.670761981634621,1.355725699824423,0.6718968903779315,-1.2702341627184406,0.2720909889088809,-0.49247905320119645,-0.6760624273564061
1132,271,cinephreak,1093997,Splitsville,6.0,-0.6713865415313948,-2.1540314048414353,-0.04928308249973074,-0.31539023068983085,-0.4649675291713738,0.5989199681893964,-2.278441235347785,0.35659180795880263,0.020376711307206998,-0.14635086895336685,-0.1285916979872843,0.07312187870326578,-0.24810821433791722,-0.12522857500065948,1.0842706693544542,-0.7838359569288043,1.3643587057998903,0.1742500750785109,-1.1141988833271663,0.33516140927868526,-0.5524828331478883,-0.6784652311179422
1089,271,boatoar,1093997,Splitsville,7.0,-0.6344608967373936,-2.150545913987998,-0.01237264940728711,-0.4022510372369825,-0.33598280365323085,0.49278319263885784,-2.246212719195991,0.46706439813641165,0.08774487081512644,-0.2197709017024873,-0.2215962456776024,0.04184084329103073,-0.1378983207143322,-0.09298487153360796,1.1513805180179024,-0.7272989692817127,1.3600422028121566,0.4230734827282208,-1.1922165230228032,0.30362619909378313,-0.5224809431745424,-0.6772638292371742
259,85,Diga,1026370,After the Hunt,2.0,-2.405235869477685,-1.0986827797888115,-0.45815391786329657,-0.5506417801517575,-0.287710613215444,0.2432004980895992,-0.22654717016776005,-0.32154098697121736,-0.22299825006631935,1.0317860675671437,-0.03981166346863988,0.06853931391148389,-1.3156600279690982,-0.33091713980864557,-0.8584271301420829,-0.03422146439709755,-0.841226369376586,-0.7743021904506827,0.8053385935737435,-0.7446078078106046,0.2040726750613247,-0.15695664052156633
1356,85,independentmovieloverrr,1026370,After the Hunt,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
1726,2464,redViper,904965,Bride Hard,9.0,-0.28948868190162313,-0.24309995836845874,-0.7195019644621923,-0.6767212127948766,0.6708777639392146,0.5655145609581359,-0.7676005113700822,-0.49558628566089263,0.24003113976771215,-0.2379263385469368,-0.36973336364473436,0.2637767068414028,0.1514446973920654,-0.353936511182922,1.5707744066629439,-0.3235958294830921,-9.676599233421855e-05,1.5273241044954053,0.5366178208695876,-0.19945246368354935,-0.6111097281344562,0.11249315593501316
3498,2206,zxki,750881,Smurfs,5.0,5.643489591045107,-4.098736934430244,-1.109110346237541,2.594733736093272,-2.05742148148188,1.4039141819729197,4.3591148806188444,2.088595432280172,-1.779293913105071,1.0507532278675067,0.9612860875735902,1.0677650475241318,0.01289160699761036,-0.11684740343134882,2.629281617505093,1.3179744319659896,-4.237894399622141,-1.6440069462193465,-3.401604078399801,-4.206170242002761,-0.5889302376829371,-0.35450961330046865
1272,2206,gamouae00000,750881,Smurfs,5.0,5.643489591045107,-4.098736934430244,-1.109110346237541,2.594733736093272,-2.05742148148188,1.4039141819729197,4.3591148806188444,2.088595432280172,-1.779293913105071,1.0507532278675067,0.9612860875735902,1.0677650475241318,0.01289160699761036,-0.11684740343134882,2.629281617505093,1.3179744319659896,-4.237894399622141,-1.6440069462193465,-3.401604078399801,-4.206170242002761,-0.5889302376829371,-0.35450961330046865
1178,2206,dizquik,750881,Smurfs,6.0,5.680415235839108,-4.095251443576807,-1.072199913145097,2.50787292954612,-1.9284367559637363,1.297777406422381,4.391343396770639,2.199068022457781,-1.7119257535971513,0.9773331951183862,0.8682815398832718,1.036484012111897,0.12310150062119561,-0.08460369996429751,2.6963914661685413,1.3745114196130812,-4.242210902609876,-1.395183538569636,-3.4796217180954385,-4.237705452187663,-0.5589283477095912,-0.3533082114197004
665,2206,OutlierForLife,750881,Smurfs,7.0,5.71734088063311,-4.091765952723369,-1.0352894800526533,2.421012122998968,-1.7994520304455934,1.1916406308718428,4.423571912922434,2.3095406126353897,-1.6445575940892319,0.9039131623692658,0.7752769921929538,1.005202976699662,0.23331139424478053,-0.052359996497245966,2.763501314831989,1.431048407260173,-4.246527405597609,-1.1463601309199258,-3.5576393577910754,-4.269240662372566,-0.5289264577362454,-0.3521068095389324
3498,2620,zxki,977350,Hallow Road,7.0,-0.6522333630333236,1.0751987672930792,1.0287747807278451,2.9441387493267865,-0.6351475062441514,-1.3067364337024898,0.639609398110269,0.24953339009972458,0.27077279656624087,-0.33074097794687574,0.0195105102857021,-0.40341759018953793,0.08225330730130286,0.8552025875437125,-0.23781481309029345,-0.4761207120476785,0.5372745514489252,0.8288478398517267,-0.09977939288082979,-0.301751466956635,-0.6973173334405792,-0.14090316626380253
1089,2620,boatoar,977350,Hallow Road,6.0,-0.6891590078273248,1.0717132764396415,0.9918643476354015,3.0309995558739384,-0.7641322317622946,-1.2005996581519514,0.6073808819584745,0.1390607999221156,0.20340463705832149,-0.2573209451977552,0.1125150579760203,-0.3721365547773029,-0.027956586322282134,0.822958884076661,-0.30492466175374144,-0.5326576996947701,0.5415910544366589,0.5800244322020166,-0.02176175318519276,-0.2702162567717328,-0.7273192234139252,-0.1421045681445706
602,810,MrCloudancer,1302910,The Rats: A Witcher Tale,2.0,1.1949556764228224,-0.6522919635478972,-0.5057697779808931,-0.6321634205144993,-0.6078687281716619,-0.005399421562306563,0.04172733563072196,0.0303721145503386,-1.3553104033793903,1.608148005454685,0.5410616736164463,1.0903355668633135,-1.5466775220086972,1.8948227724634579,-1.4828978178478893,-0.10513867494139885,-0.5134815787496984,-0.6185896117233997,0.8769062842473098,0.028910225286877107,0.6336685580035684,0.9668198506131014
368,119,Grogan1981,1039370,The Ritual,4.0,-0.8352262427691342,0.3155086670148975,1.1671474398702844,1.376670218783055,-0.9980711863037072,-0.24449678672700223,0.2675275202470699,0.08188207988905971,-0.5111622438573181,0.6427637225848775,-0.413972383463827,0.0006052980662056479,-0.8169941347738214,-0.5377417807024288,-1.0253801665262667,1.0343814434459875,0.09078703516623092,-0.15230701740777447,-0.026639761985669044,0.08312663730183398,0.559453639041231,0.6488634812169838
1465,207,kenny1713mack,1073153,The Map That Leads to You,1.0,-1.3881031321438058,-1.8622148406344958,0.6421874229375975,-0.6753702712542964,-1.3329674420266628,0.7717428091407056,-1.685260804987107,0.5386395763699845,-0.6112393064942826,0.8173742069614125,0.07297336947322955,0.11459360103346415,-1.4909877379048817,0.023806029271643277,-1.1337182622536153,-0.6277585027970946,0.8916998018578837,-1.2994063683471702,-0.8178178891951373,-0.3528125572160042,0.2839176923419768,-1.1340272098061297
1688,2547,pkway,947485,Fackham Hall,7.0,-1.6885192788652768,-1.390499343995751,-1.149624423300625,-0.1906617395872916,0.5802892996398454,0.07037765713829033,-0.8197276005284384,-0.5035887553823991,0.40861776773517006,0.06806099165236448,-0.24137673092915352,0.027067591581285567,-0.07278050440213396,-0.4799517440809484,1.3595618014659865,-0.19029891852880748,-0.3685674654345793,0.6993542529749975,0.5089575994417148,-0.05663384131591526,-0.6323278504285403,0.298605338166621
3498,2547,zxki,947485,Fackham Hall,4.0,-1.7992962132472805,-1.4009558165560638,-1.260355722577956,0.06992068005416391,0.19333512308541634,0.38878798378990614,-0.9164131489838219,-0.8350065259152266,0.2065132892114117,0.28832108989972627,0.03763691214180114,0.12091069781799084,-0.40341018527288924,-0.5766828544821032,1.1582322554756421,-0.35990988147008246,-0.35561795647137817,-0.04711596997413378,0.7430105185286264,0.03797178923879143,-0.722333520348578,0.29500113252431676
818,2547,SqueakyWindow,947485,Fackham Hall,8.0,-1.6515936340712756,-1.3870138531423133,-1.1127139902081813,-0.2775225461344435,0.7092740251579887,-0.03575911841224829,-0.787499084376644,-0.39311616520478987,0.4759859272430897,-0.005359041096756228,-0.3343812786194719,-0.004213443830949523,0.03742938922145129,-0.4477080406138968,1.4266716501294345,-0.13376193088171578,-0.372883968422313,0.9481776606247081,0.4309399597460775,-0.0881690515008175,-0.6023259604551944,0.299806740047389
0,2472,$hubes,907055,Diablo,1.0,-0.07597337697895279,1.6282335358277729,1.1103728417853964,0.9575269414994426,0.6516772859135059,2.4167166223535164,0.11501051183391851,-1.4984374774891178,-0.8206018710475824,-0.12242808264659923,0.11185217543795928,0.8615965767111673,-0.5428427926274494,-0.022014673511140417,-0.09468613018632954,0.08613187841879588,-0.09878101548040351,-1.3204270150527553,-0.017716299255112686,0.3458815269635323,0.16538433089911525,-0.7354405192190375
1442,2472,jujitsu4Ever,907055,Diablo,8.0,0.18250613657905604,1.6526319718018363,1.368745873432502,0.3495012956693797,1.5545703645405073,1.673759193499746,0.34061012489647996,-0.7251293462458528,-0.3490247544921458,-0.6363683118904435,-0.5391796583942685,0.6426293288255216,0.22862646273764703,0.20369125075822062,0.3750828104578073,0.48189079194843776,-0.12899653639453937,0.42133683849521847,-0.5638397771245729,0.12513505566921682,0.3753975607125366,-0.727030706053661
798,2455,Silrog,899456,In Your Dreams,7.0,6.716357890281608,-2.573731825146432,-1.318960085981656,1.391503629615918,0.816667769086373,-1.1124587379410773,0.2628439494001166,-1.4712790327882583,-0.5505931531921971,0.038256715046584205,-0.008114743281331006,0.048046854481926846,-0.5602844871580175,0.2772379997884643,-0.7609892590254503,0.6610036740816762,0.10850434603121828,0.28730585935588066,-0.11532586113658225,0.10526618947628376,0.1433901412601167,0.266718043862647
0,252,$hubes,1087103,Prisoner of War,7.0,1.1785139786732028,1.2029919056773906,3.987872815944188,-3.3208555094088807,-3.4673423076195524,-1.4338271918756569,2.853255130384938,-4.037958912708116,-2.6068966956100836,-3.163562963004118,0.9569755961483897,-1.0455191628223799,-0.1551097928820191,-0.6424167597771678,1.6488291704502411,0.2091610206782022,0.5169945875980311,0.9012071073334098,-0.21381676009271733,0.603605123335522,-0.8233289993371781,-0.007939403217056372
3498,17,zxki,1005777,Steve,6.0,-2.25753329030168,-1.084740816375061,-0.31051218549352183,-0.898085006340365,0.22822828885712834,-0.1813466041125551,-0.09763310556058213,0.1203493737392196,0.04647438796535868,0.7381059365706611,-0.41182985422991303,-0.056584827737456427,-0.8748204534747575,-0.20194232594043926,-0.5899877354882905,0.19192648619126917,-0.8584923813275208,0.22099144014815944,0.4932680347911943,-0.8707486485502135,0.32408023495470845,-0.15215103299849408
3357,17,thehotrock,1005777,Steve,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
665,2278,OutlierForLife,796977,The SpongeBob Movie: Search for SquarePants,5.0,6.642506600693606,-2.5807028068533073,-1.3927809521665433,1.5652252427102218,0.5586983180500872,-0.90018518684,0.19838691709652773,-1.6922242131434766,-0.6853294722080359,0.18509678054482534,0.17789435209930543,0.11060892530639695,-0.7807042744051879,0.21275059285436126,-0.8952089563523464,0.5479296987874928,0.11713735200668568,-0.21034095594353994,0.04070941825469205,0.16833660984608823,0.08338636131342497,0.2643152401011109
195,399,Cory78,1146382,A Merry Little Ex-Mas,4.0,0.25512249603468273,-2.8515304942753907,0.9231274544140953,0.8320881151899652,-2.9893819867958413,2.474791249760231,-6.679487074430904,0.288987137250059,-2.445684478110623,-3.1152400784113863,0.8479078568995474,-1.258248253461569,5.940244498236775,1.2375327468433552,-2.3402024737406175,0.8804181852387084,-1.8549501462772404,-0.052522510578458644,1.438672906362313,-0.722657451461483,-0.4899308881329292,0.14856541296563655
847,752,TKPNPodcast,1270365,The Muppet Show,7.0,1.8625490800254618,-3.1981550350970602,-0.6344079589218143,0.8297233408732978,-0.2138536131485011,1.550398544164248,2.0080359256319715,0.9906401876726992,1.06096694828622,-0.7447521190812298,-0.7502914851758176,-0.4705062357609478,0.5585018113151657,-1.3309991336206979,0.15515049153756802,0.1178566091483113,1.4273718558550827,0.918086848108924,3.0286569416644937,1.9850776797318694,0.08334899641819646,-0.6506242381313613
1688,752,pkway,1270365,The Muppet Show,7.0,1.8625490800254618,-3.1981550350970602,-0.6344079589218143,0.8297233408732978,-0.2138536131485011,1.550398544164248,2.0080359256319715,0.9906401876726992,1.06096694828622,-0.7447521190812298,-0.7502914851758176,-0.4705062357609478,0.5585018113151657,-1.3309991336206979,0.15515049153756802,0.1178566091483113,1.4273718558550827,0.918086848108924,3.0286569416644937,1.9850776797318694,0.08334899641819646,-0.6506242381313613
1097,146,brianleb,1048117,Keeper,9.0,-1.4555365910407514,0.18739106585991888,-0.049810897790151,1.9550444772641566,-0.26069715877226834,-1.9128787180765747,0.3907571056676638,0.4650245850057738,0.734215022312956,-0.21719469324810653,0.2940094049404601,-0.6375996996551465,0.2824462863936131,1.2212651600518591,0.4103117606100777,-0.9968739483549564,-0.09202487215685543,1.3278086009096721,0.2031954122271758,-0.5094209730142804,0.09573928327432668,-0.7910811983413087
3498,146,zxki,1048117,Keeper,3.0,-1.677090459804759,0.16647812073929308,-0.2712734963448131,2.4762093165470684,-1.0346055118811266,-1.276058064773343,0.19738600875689694,-0.1978109560598816,0.33000606526543896,0.22332550324661724,0.8520366910823695,-0.4499134871817359,-0.37881307534789804,1.02780293924955,0.007652668629388911,-1.3360958742375069,-0.06612585423045325,-0.16513184498859038,0.6713012504009989,-0.32020971190486713,-0.08427205656574875,-0.7982896096259171
195,146,Cory78,1048117,Keeper,4.0,-1.6401648150107577,0.1699636115927307,-0.23436306325236933,2.389348509999916,-0.9056207863629836,-1.3821948403238817,0.2296145249086914,-0.0873383658822724,0.3973742247733585,0.1499054704974966,0.7590321433920514,-0.48119452259397105,-0.2686031817243128,1.0600466427166015,0.07476251729283714,-1.279558886590415,-0.07044235721818695,0.08369156266112007,0.5932836107053616,-0.3517449220897693,-0.0542701665924029,-0.7970882077451491
1461,884,kbogesz,1354831,Louis Theroux: Inside the Manosphere,8.0,-2.752089216486014,-1.3380122186302494,-2.308355481107188,-0.9850625545239429,1.0721222895988178,0.3861048873108458,1.4863269417034717,-0.559232865253279,0.6368072957342685,-1.4295863454352482,0.2892473137116065,-0.18164030735518003,0.9336243752037271,0.8760070837497236,-0.7919629180914973,-0.2117068179234524,0.5030240050045185,-0.028318464795407148,-1.398910047756854,-0.4566935321208272,-0.24418331962908357,0.7766583028303377
289,884,E8948E,1354831,Louis Theroux: Inside the Manosphere,6.0,-2.8259405060740157,-1.3449832003371245,-2.3821763472920754,-0.8113409414296392,0.8141528385625323,0.5983784384119232,1.4218699093998826,-0.7801780456084972,0.5020709767184295,-1.282746279937007,0.47525640909224287,-0.11907823653070977,0.7132045879565565,0.8115196768156205,-0.9261826154183932,-0.32478079321763564,0.5116570109799858,-0.5259652800948275,-1.2428747683655796,-0.3936231117510229,-0.3041870995757754,0.7742554990688016
812,205,SpeedDemon,1072420,Ricky Gervais: Mortality,6.0,-1.725444923659278,-1.3939848348491886,-1.1865348563930687,-0.10380093304013982,0.45130457412170244,0.17651443268882883,-0.8519561166802329,-0.6140613455600081,0.3412496082272507,0.14148102440148497,-0.14837218323883544,0.058348626993520614,-0.182990398025719,-0.512195447548,1.2924519528025384,-0.2468359061758991,-0.36425096244684557,0.4505308453252874,0.5869752391373518,-0.025098631131013086,-0.6623297404018862,0.2974039362858529
3498,145,zxki,1048115,The Luckiest Man in America,3.0,1.1651055068585763,-2.8480907693795374,5.717343316115079,-3.21442953946431,-7.548673234748598,-2.652907294769773,1.5064086628323259,-10.572542181522934,10.687198930897855,9.569018649160654,-2.8496511819687274,11.421130569837475,10.696005432766423,1.1275807723950844,0.11909628491158183,1.9189588708031626,4.259304713687584,-2.1838613314202164,0.9425080185367105,-3.4748534141045138,0.8074649064989027,-0.5308764561119895
1192,176,drbrake,1059479,Blue Moon,6.0,0.07000701869882471,-1.9102449320308026,2.4239874777566466,-1.9866848121089145,-1.7033631946113343,-0.8438190703132753,0.37360355654238503,-1.9916123008713569,0.7232525378329334,0.30670422171690653,-0.12277852405550203,-0.22278321575757726,-0.5266463703906723,-0.20144270399018954,-0.010587462820352314,-0.5592063479272844,-2.3121878962903133,0.7645472496274544,-0.3238044354541847,2.8002986929499603,-1.571411384395403,0.8155357797482853
1612,176,myke2145,1059479,Blue Moon,5.0,0.03308137390482341,-1.9137304228842402,2.3870770446642027,-1.8998240055617628,-1.8323479201294777,-0.7376822947627366,0.34137504039059047,-2.1020848910489662,0.6558843783250138,0.38012425446602705,-0.02977397636518372,-0.19150218034534214,-0.6368562640142575,-0.2336864074572411,-0.0776973114838004,-0.6157433355743761,-2.3078713933025794,0.5157238419777439,-0.24578679575854737,2.8318339031348625,-1.6014132743687488,0.8143343778675173
3498,2174,zxki,719393,The Legend of Ochi,5.0,2.8086941013008433,-1.2256670209386555,-1.8927371227972982,0.22405088619139307,0.3273079804532598,-0.8656693431078988,0.4217739448465088,-0.563778330926467,-1.3557441396696954,0.719501678455544,0.5218309259484221,0.8456278923344728,-0.6840667550779505,1.597913765027394,-0.9354719540425629,0.5866301566147075,-0.14845886827266813,-0.08076791780194102,0.25617988812201775,0.2584026783763925,0.23631192736986276,0.013096246585916222
847,620,TKPNPodcast,1223789,John Candy: I Like Me,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
195,620,Cory78,1223789,John Candy: I Like Me,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
1688,2582,pkway,962950,Whistle,4.0,-1.6460295160927487,0.1616488103699228,-0.24421445812997655,2.4057260364778172,-0.9270134986653039,-1.3519564924730063,0.2325348995136896,-0.1147130932848853,0.3968322089262479,0.15111205569628913,0.7551995937106464,-0.47808174474464665,-0.2848147895131733,1.0621848307957276,0.06060508025135371,-1.2897596583374833,-0.07545490098816304,0.1326501754266261,0.579142276911918,-0.3574229732620353,-0.03896841818818829,-0.800214717399698
3498,124,zxki,1040820,Stolen Girl,3.0,0.7886084082175628,1.824715027994312,-0.45144894626921056,-0.07500053881416574,-0.3638400348374826,1.1536136719361147,0.08173092541248746,-0.6782531844518617,-0.96694659487883,0.23198219267464817,0.0443406409211809,0.7819774160780455,-0.4024325874282284,-0.14867959744935544,-0.7393336755703174,-0.00280517635774069,0.24937035649198752,-0.2019957574685157,0.3522168660728646,-0.10465813131498455,-1.2973201001995351,-0.7127435754136492
3357,36,thehotrock,1008533,Twinless,8.0,-0.8110907846073526,-1.5956859183017107,0.3070949858937669,-0.6463708290190942,0.43648336410276456,0.03102370393054042,-0.7544667011484727,-0.03345886462492533,0.6544448181479534,0.39766854589651723,-0.7229002178781516,-0.19577890655735045,-0.6013850925497645,-0.4548454153585094,0.4105363374372479,-0.21118045596084686,-0.5411029996081286,0.909275337372402,0.6391396985890252,-0.4328545979662075,0.06434096671411127,1.0776784325890572
1097,336,brianleb,1121768,V/H/S/Halloween,4.0,-0.6753687650789761,-0.16634737555278484,0.7935698668670494,2.719275234453198,-2.9917255318366647,1.3523181213999669,-4.102093669760632,-0.12443471104432989,-3.020946005164173,-2.8759931393646565,0.7650370153010475,-1.2017614421966984,6.230592846819258,0.8966443228203013,-3.2994982996022553,2.8891280859868163,-2.9689357917005506,0.15746953548698334,2.1619970094695877,-0.6930770973427487,0.015342436833576693,0.7004252365204303
685,336,PirateQueen007,1121768,V/H/S/Halloween,4.0,-0.6753687650789761,-0.16634737555278484,0.7935698668670494,2.719275234453198,-2.9917255318366647,1.3523181213999669,-4.102093669760632,-0.12443471104432989,-3.020946005164173,-2.8759931393646565,0.7650370153010475,-1.2017614421966984,6.230592846819258,0.8966443228203013,-3.2994982996022553,2.8891280859868163,-2.9689357917005506,0.15746953548698334,2.1619970094695877,-0.6930770973427487,0.015342436833576693,0.7004252365204303
3498,859,zxki,1330217,Dave Chappelle: The Unstoppable...,6.0,-1.725444923659278,-1.3939848348491886,-1.1865348563930687,-0.10380093304013982,0.45130457412170244,0.17651443268882883,-0.8519561166802329,-0.6140613455600081,0.3412496082272507,0.14148102440148497,-0.14837218323883544,0.058348626993520614,-0.182990398025719,-0.512195447548,1.2924519528025384,-0.2468359061758991,-0.36425096244684557,0.4505308453252874,0.5869752391373518,-0.025098631131013086,-0.6623297404018862,0.2974039362858529
869,859,Thargok,1330217,Dave Chappelle: The Unstoppable...,7.0,-1.6885192788652768,-1.390499343995751,-1.149624423300625,-0.1906617395872916,0.5802892996398454,0.07037765713829033,-0.8197276005284384,-0.5035887553823991,0.40861776773517006,0.06806099165236448,-0.24137673092915352,0.027067591581285567,-0.07278050440213396,-0.4799517440809484,1.3595618014659865,-0.19029891852880748,-0.3685674654345793,0.6993542529749975,0.5089575994417148,-0.05663384131591526,-0.6323278504285403,0.298605338166621
790,859,Shinokurei,1330217,Dave Chappelle: The Unstoppable...,8.0,-1.6515936340712756,-1.3870138531423133,-1.1127139902081813,-0.2775225461344435,0.7092740251579887,-0.03575911841224829,-0.787499084376644,-0.39311616520478987,0.4759859272430897,-0.005359041096756228,-0.3343812786194719,-0.004213443830949523,0.03742938922145129,-0.4477080406138968,1.4266716501294345,-0.13376193088171578,-0.372883968422313,0.9481776606247081,0.4309399597460775,-0.0881690515008175,-0.6023259604551944,0.299806740047389
