user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
1399,123,jarvis-5251579,1040818,The Occupant,5.0,-0.08289078633299905,0.9299802657215559,0.7820434403388585,-0.0315282564046902,-0.8534556657232191,0.3581041296119987,0.03675628699859226,0.4373430346879608,0.2822260310243846,0.4313644057027629,-0.9747484424931248,-0.16791605113148036,-0.7344627017182097,-1.151665656150278,-1.5907385540684955,0.09554345129893865,-0.2146950042101751,-0.29049328683380454,-0.5295200148943895,-0.30924415523788035,0.38362093967501987,1.5185262557448553
3456,764,whanie,1272947,Aileen: Queen of the Serial Killers,7.0,-1.7787929984124486,-0.8466602540107078,-0.8188764878353687,-0.36515444109033846,2.0439741231473785,1.4948862978727457,1.557017250727362,-1.1416086026041592,0.850233435219153,-1.7624458789564397,0.4590802904112701,-0.054152509856947355,1.0598065138611312,1.4156813268336101,-0.5932858252830334,-0.5460275537926153,0.08449274843683578,-0.9913133158777541,-1.7243092842691865,0.22993742367017464,1.1403320093946197,0.5151067764831857
3419,2243,tpasi,769004,The Man in My Basement,7.0,-0.6522333630333236,1.0751987672930792,1.0287747807278451,2.9441387493267865,-0.6351475062441514,-1.3067364337024898,0.639609398110269,0.24953339009972458,0.27077279656624087,-0.33074097794687574,0.0195105102857021,-0.40341759018953793,0.08225330730130286,0.8552025875437125,-0.23781481309029345,-0.4761207120476785,0.5372745514489252,0.8288478398517267,-0.09977939288082979,-0.301751466956635,-0.6973173334405792,-0.14090316626380253
1399,2535,jarvis-5251579,940730,David,8.0,6.003134206397404,-5.0741474733284395,0.9528986937547025,1.993502750594947,-2.8653248475506428,3.3077994925881806,6.737110595126418,4.6152332258649436,0.40972337024258954,0.2046750842999647,-0.47197255235884195,-0.3154338984371553,0.8302224617983132,-2.3224978613262084,1.3914939222188707,0.8647054862210622,-3.2266849789703564,-0.7192551789837169,-0.678300300387836,-3.0890539605540006,0.16632770464704427,-1.7066396498438572
3370,556,timelordx,1203894,Border Hunters,4.0,-0.9695536043825254,1.152167354137914,-0.2954338904239283,0.147519688493634,-0.0408123842964479,1.065423312839664,0.1058568605086188,-0.667741832380406,-0.8987496756695171,0.062384800177558486,-0.2401573469609357,0.6684339305391402,-0.4323935362488226,-0.49933969774005005,-0.14498608862641382,0.5437273613292102,0.3161297788817875,0.09125603856350697,0.16578899165938843,-0.39814179802500793,-1.1744289665821108,-0.46835967945580026
1399,556,jarvis-5251579,1203894,Border Hunters,1.0,-1.0803305387645294,1.1417108815776011,-0.40616518970125953,0.40810210813508974,-0.4277665608508771,1.3838336394912798,0.009171312053235365,-0.9991596029132337,-1.1008541541932755,0.28264489842492035,0.038856296110019,0.7622770367758456,-0.7630232171195784,-0.5960708081412047,-0.34631563461675813,0.37411639838793503,0.3290792878449886,-0.6552141843856243,0.39984191074630016,-0.3035361674703012,-1.2644346365021484,-0.4719638850981045
1399,414,jarvis-5251579,1155630,Killer Whale,1.0,1.7799410056635816,3.3098273146800814,1.130821894171062,3.1336665393945142,-2.434047891018855,0.10717824727354754,0.29013731662404213,-0.23160732332507444,0.19452458598613784,-0.16793667437442777,0.43594256349312677,-0.22757971122961296,-0.36107141045676705,0.10950191961570842,-0.9973725277856863,-1.7455875547724653,0.9540791875223626,-0.5461583306337717,-0.10391499256324419,0.18740373842227287,-0.07821715106717644,0.6795447815889716
729,414,ReviewBot,1155630,Killer Whale,3.0,1.8537922952515844,3.3167982963869567,1.2046427603559493,2.9599449263002104,-2.176078439982568,-0.10509530382752964,0.3545943489276311,-0.010662142969856233,0.3292609050019768,-0.314776739872669,0.2499334681124903,-0.29014178205408325,-0.1406516232095966,0.17398932654981167,-0.8631528304587899,-1.6325135794782817,0.9454461815468953,-0.04851151533435063,-0.2599502719545185,0.12433331805246835,-0.01821337112048462,0.6819475853505077
3431,186,usalittlebird,1065142,Hunting Grounds,1.0,-1.0803305387645294,1.1417108815776011,-0.40616518970125953,0.40810210813508974,-0.4277665608508771,1.3838336394912798,0.009171312053235365,-0.9991596029132337,-1.1008541541932755,0.28264489842492035,0.038856296110019,0.7622770367758456,-0.7630232171195784,-0.5960708081412047,-0.34631563461675813,0.37411639838793503,0.3290792878449886,-0.6552141843856243,0.39984191074630016,-0.3035361674703012,-1.2644346365021484,-0.4719638850981045
1767,437,saturn6962,1163200,It Ends,6.0,-1.5663135254227551,0.17693459329960598,-0.16054219706748196,2.2156268969056128,-0.6476513353266973,-1.5944683914249589,0.29407155721228034,0.13360681447294614,0.5321105437891974,0.0030654049992552713,0.5730230480114147,-0.5437565934184413,-0.048183394477142545,1.1245340496507046,0.20898221461973335,-1.1664849112962317,-0.07907536319365435,0.5813383779605412,0.43724833131408725,-0.4148153424595738,0.005733613354288914,-0.7946854039836129
1608,437,mturner37339,1163200,It Ends,7.0,-1.529387880628754,0.18042008415304361,-0.1236317639750384,2.128766090358461,-0.5186666098085546,-1.7006051669754974,0.3263000733640748,0.24407940465055517,0.5994787032971168,-0.07035462774986523,0.4800185003210966,-0.5750376288306763,0.06202649914644252,1.1567777531177563,0.2760920632831814,-1.10994792364914,-0.08339186618138802,0.8301617856102513,0.35923069161845034,-0.44635055264447604,0.035735503327634734,-0.7934840021028449
48,2085,AlfieSGD,636941,"Silent Night, Deadly Night",6.0,0.45254090663690866,-0.9194229638381565,2.0046425069452747,2.333964323709203,-3.650028184093455,1.562450105799457,-5.464121756124594,1.0671636228296992,-3.2070825830683773,-3.3106650982177497,0.5988084051719622,-1.2495502613114235,6.38589481775423,1.3480986023017454,-3.373459885723443,2.4652020105280936,-1.2489591294292828,0.37883558053962774,0.30478760761379686,-0.39588747730285495,0.1851931240342664,-0.27304112712182893
1330,2281,hgram,798804,The Threesome,8.0,0.24296759752052963,-2.3557324882939574,1.444346759787105,-0.857960126668785,-0.4797887391903117,0.45342923943110797,-2.180951819816025,0.9371942888938855,0.33357192122790996,0.10983665254166541,-0.7031197326266003,-0.1810056548476053,-0.6665029088619627,-0.06787854281116916,0.20235505398916373,-0.7481805067137521,1.1875066686386073,0.6329945671256253,-1.062034423875493,-0.07259455755650905,0.1741878739681092,0.10180926518526189
29,2281,AdamMorgan,798804,The Threesome,7.0,0.2060419527265284,-2.3592179791473953,1.407436326694661,-0.7710993201216331,-0.6087734647084545,0.5595660149816467,-2.2131803359678197,0.8267216987162762,0.26620376171999044,0.183256685290786,-0.6101151849362819,-0.14972461943537016,-0.7767128024855481,-0.1001222462782207,0.1352452053257156,-0.8047174943608438,1.191823171626341,0.3841711594759147,-0.9840167841798556,-0.041059347371606846,0.14418598399476326,0.10060786330449388
1832,2281,sure__yeah,798804,The Threesome,7.0,0.2060419527265284,-2.3592179791473953,1.407436326694661,-0.7710993201216331,-0.6087734647084545,0.5595660149816467,-2.2131803359678197,0.8267216987162762,0.26620376171999044,0.183256685290786,-0.6101151849362819,-0.14972461943537016,-0.7767128024855481,-0.1001222462782207,0.1352452053257156,-0.8047174943608438,1.191823171626341,0.3841711594759147,-0.9840167841798556,-0.041059347371606846,0.14418598399476326,0.10060786330449388
1138,2281,coachglove,798804,The Threesome,7.0,0.2060419527265284,-2.3592179791473953,1.407436326694661,-0.7710993201216331,-0.6087734647084545,0.5595660149816467,-2.2131803359678197,0.8267216987162762,0.26620376171999044,0.183256685290786,-0.6101151849362819,-0.14972461943537016,-0.7767128024855481,-0.1001222462782207,0.1352452053257156,-0.8047174943608438,1.191823171626341,0.3841711594759147,-0.9840167841798556,-0.041059347371606846,0.14418598399476326,0.10060786330449388
1399,320,jarvis-5251579,1116665,A Line of Fire,1.0,-1.0803305387645294,1.1417108815776011,-0.40616518970125953,0.40810210813508974,-0.4277665608508771,1.3838336394912798,0.009171312053235365,-0.9991596029132337,-1.1008541541932755,0.28264489842492035,0.038856296110019,0.7622770367758456,-0.7630232171195784,-0.5960708081412047,-0.34631563461675813,0.37411639838793503,0.3290792878449886,-0.6552141843856243,0.39984191074630016,-0.3035361674703012,-1.2644346365021484,-0.4719638850981045
3431,320,usalittlebird,1116665,A Line of Fire,4.0,-0.9695536043825254,1.152167354137914,-0.2954338904239283,0.147519688493634,-0.0408123842964479,1.065423312839664,0.1058568605086188,-0.667741832380406,-0.8987496756695171,0.062384800177558486,-0.2401573469609357,0.6684339305391402,-0.4323935362488226,-0.49933969774005005,-0.14498608862641382,0.5437273613292102,0.3161297788817875,0.09125603856350697,0.16578899165938843,-0.39814179802500793,-1.1744289665821108,-0.46835967945580026
1399,325,jarvis-5251579,1119439,The Plague,3.0,-2.368310224683684,-1.0951972889353738,-0.421243484770853,-0.6375025866989092,-0.15872588769730078,0.1370637225390607,-0.1943186540159656,-0.21106839679360812,-0.1556300905583999,0.9583660348180231,-0.1328162111589582,0.03725827849924879,-1.205450134345513,-0.29867343634159393,-0.7913172814786349,0.02231552324999412,-0.8455428723643197,-0.5254787828009719,0.727320953878106,-0.7761430179955069,0.23407456503467064,-0.15575523864079827
1399,2395,jarvis-5251579,871548,Pretty Lethal,8.0,-0.20871190676339182,1.670236298285655,0.2414303939140492,1.1021149418437177,-0.3981153222151488,0.0018220914998527188,0.353999633085842,-0.07620229801669305,-0.7240134595609116,-0.21188467490714594,-0.3436517219827698,0.3694305830775778,0.25025372824990355,-0.3379635780465606,0.3220300116482904,1.0813762611179492,0.6138312160488483,1.261170585429866,-0.3773558925854615,0.21624508985751953,-0.010689637483083847,-0.31584409944930547
343,2473,Frezona,907496,The Salt Path,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
582,217,Miirrah,1077021,Love Me Love Me,3.0,-1.3201165436377942,-1.8635586601504284,0.7061568942448777,-0.8327143578706995,-1.0963907032926976,0.5897076058905036,-1.6178833980785197,0.7322100293225897,-0.47704500332555405,0.6717407266619637,-0.11686827558881215,0.05514430805831827,-1.2867795584465718,0.09043162428487228,-1.0136560019682028,-0.5248852992499791,0.8780542521124401,-0.7528009402822426,-0.9879945023798554,-0.4215610287580745,0.35922322069288315,-1.1347509156991427
1104,2348,bäversvans,844562,Bambi: The Reckoning,6.0,-1.6018778026450549,0.5311517138811702,-0.17884067004677617,1.5717968885734022,-0.46731107421219714,-0.5235531601708683,0.2989521693224877,-0.05683004033558634,-0.5548848157463429,0.09289607009336268,-0.2114625395857841,0.12960868996813632,0.04224013424456478,-0.46611699902371284,0.12497484349281651,1.2248739438193021,0.25037306037657914,0.38424212114395273,-0.39087478021989086,0.3647417633974194,-0.04720950818138261,-0.12660540756314845
712,2348,Ragnar Danneskjöld,844562,Bambi: The Reckoning,7.0,-1.5649521578510537,0.5346372047346079,-0.1419302369543326,1.48493608202625,-0.3383263486940543,-0.6296899357214067,0.3311806854742821,0.053642549842022706,-0.4875166562384234,0.01947603734424218,-0.3044670872761023,0.09832765455590131,0.1524500278681498,-0.4338732955566613,0.19208469215626453,1.2814109314663937,0.24605655738884546,0.6330655287936631,-0.46889241991552777,0.33320655321251724,-0.017207618208036755,-0.1254040056823804
194,2348,CorvusAstrum,844562,Bambi: The Reckoning,3.0,-1.7126547370270586,0.5206952413208573,-0.28957196932410734,1.8323793082148578,-0.8542652507666262,-0.20514283351925244,0.20226662086710423,-0.3882478108684141,-0.7569892942701013,0.3131561683407246,0.06755110348517052,0.2234517962048416,-0.2883895466261907,-0.5628481094248677,-0.07635470249752796,1.055262980878027,0.26332256933978027,-0.36222810180517884,-0.15682186113297936,0.4593473939521261,-0.13721517810142034,-0.13020961320545268
1399,2567,jarvis-5251579,952389,The King of Kings,8.0,6.221195168433206,-2.261002315818866,-0.40602698198966564,0.5103587497685403,0.722576209339942,-1.5764565502929997,1.0493954766715627,-0.6263957233114207,-0.7780002139461695,0.5614615944666396,-0.36457696196272693,-0.09816763566128549,-1.1419046489834708,0.6197348248630765,-2.5763190986528324,1.1563030540959356,-0.390053575837191,0.30658986182846326,-0.28705070517837694,-0.7719190381278188,1.1598020065900576,-0.18163552354093182
1399,2413,jarvis-5251579,878340,On Swift Horses,2.0,-1.3511774873498046,-1.8587293497810582,0.6790978560300411,-0.7622310778014483,-1.2039827165085202,0.6656060335901668,-1.6530322888353124,0.6491121665475934,-0.5438711469863631,0.7439541742122918,-0.020031178217088715,0.08331256562122906,-1.3807778442812966,0.0560497327386948,-1.0666084135901672,-0.5712215151500029,0.8873832988701498,-1.0505829606974593,-0.8958355288907747,-0.3843477674009063,0.31391958231532263,-1.1328258079253617
29,435,AdamMorgan,1163181,The Baltimorons,9.0,0.27989324231453083,-2.35224699744052,1.4812571928795486,-0.944820933215937,-0.35080401367216857,0.3472924638805692,-2.1487233036642306,1.0476668790714945,0.4009400807358296,0.036416619792544694,-0.7961242803169186,-0.21228669025984043,-0.5562930152383775,-0.03563483934411753,0.26946490265261197,-0.6916435190666603,1.1831901656508736,0.8818179747753355,-1.1400520635711302,-0.10412976774141128,0.2041897639414551,0.10301066706602989
1539,723,markj34,1256076,All the Devils Are Here,6.0,-0.30380566556686806,1.0457941487330147,2.1093284322762478,2.2947634361775013,1.1671607426910406,0.5015757916988172,0.5969117483741107,-0.5372409757096572,0.5778513262799764,-0.6805979969822603,-0.08684542811688352,-0.09582503118003473,-0.06579545962339908,1.3667519009605682,-0.26602929998570796,-1.14234394061135,-0.20624924177670492,-0.2108507019671256,-0.22238697151774786,-0.36700434213230154,-0.3259302768140902,-0.5564176844034749
1330,2414,hgram,878999,Hurry Up Tomorrow,7.0,-0.12998440789945895,-1.1933139371496204,1.4817623195500118,0.08648595660080044,-0.8074499535616202,2.031244665336184,2.756354442904244,2.3237905352534782,0.46210716104976257,-0.14436150054935054,-1.3416885526651356,-0.07450239868157461,0.009943567521072191,-0.923681873084475,-1.5569996412080476,0.7559076413283089,1.349056210120281,0.8858257366877447,2.6685547248079327,1.3102922619939439,0.1420997599868002,-0.26501574479429585
1807,2414,sofirodriguez,878999,Hurry Up Tomorrow,3.0,-0.27768698707546385,-1.207255900563371,1.3341205871802366,0.4339291827894079,-1.323388855634192,2.4557917675383387,2.627440378297066,1.881900174543041,0.19263452301808473,0.14931863044713198,-0.9696703619038628,0.05062174296736578,-0.43089600697326813,-1.052656686952681,-1.8254390358618398,0.5297596907399421,1.3663222220712157,-0.10946789391109717,2.980625283590481,1.4364331027335524,0.022092200093416586,-0.26982135231736815
3456,784,whanie,1280703,ONE SHOT with Ed Sheeran,7.0,-1.847641774958811,-1.8794205551302583,-1.09045320125482,-0.36003841948287485,-0.4181783960707998,1.5705931097203878,2.4100127349298788,1.9586792492244443,0.612354176875775,-0.28700273734561355,-0.4926616233710617,-0.05455697459631197,0.6285312411374281,-0.6149693327658189,-0.02695745214238574,0.1994989548059785,0.8966088236757839,0.9260420056985754,2.919365070464265,1.5103787227714924,0.2084856695857086,-1.695468273175006
1588,2301,mossow,812253,The Strangers: Chapter 3,2.0,-1.755445082903051,0.5088949492446118,-0.3363337972941584,1.9356176412399102,-1.0046426885870898,-0.0687677101178386,0.1729584793203079,-0.5260951284486362,-0.8248994696251315,0.3877827862886378,0.15672310149408386,0.257845609466401,-0.41481104803863644,-0.5929536248127933,-0.15762198820245937,0.9885252214838673,0.2626265285575379,-0.5620928966893833,-0.09294555523078574,0.48520455296476234,-0.15191531967055172,-0.13453752474076972
48,2301,AlfieSGD,812253,The Strangers: Chapter 3,3.0,-1.7185194381090496,0.5123804400980494,-0.2994233642017146,1.8487568346927585,-0.8756579630689467,-0.17490448566837713,0.20518699547210245,-0.4156225382710269,-0.757531310117212,0.31436275353951715,0.06371855380376551,0.2265645740541659,-0.30460115441505126,-0.5607099213457418,-0.09051213953901141,1.045062209130959,0.25831002556980415,-0.3132694890396728,-0.17096319492642295,0.4536693427798601,-0.12191342969720578,-0.1333361228600016
1399,2301,jarvis-5251579,812253,The Strangers: Chapter 3,1.0,-1.7923707276970522,0.5054094583911741,-0.373244230386602,2.022478447787062,-1.1336274141052327,0.0373690654327,0.14072996316851338,-0.6365677186262452,-0.8922676291330509,0.4612028190377584,0.24972764918440205,0.2891266448786361,-0.5250209416622218,-0.625197328279845,-0.2247318368659074,0.9319882338367756,0.26694303154527155,-0.8109163043390939,-0.014927915535148538,0.5167397631496647,-0.18191720964389757,-0.13573892662153778
1399,2163,jarvis-5251579,708004,Broke,5.0,-1.2150906515567783,-0.7435266980826187,1.0812081684073493,-0.956242906989885,1.2924457967975482,1.010731696771347,0.3161962648794157,-0.09288002185168247,-0.29594931836796023,4.56962879251985,4.337079194078628,-3.0894839284923266,0.6859420554616648,-1.2528811558463064,-1.207080241392245,0.2871206296507455,0.5477512084212374,1.2487907848103683,-0.16068847775820672,-0.7768765576594961,0.0678411678490647,0.6509993955689676
1620,573,neko0nna,1210299,Influencers,3.0,-1.7126547370270586,0.5206952413208573,-0.28957196932410734,1.8323793082148578,-0.8542652507666262,-0.20514283351925244,0.20226662086710423,-0.3882478108684141,-0.7569892942701013,0.3131561683407246,0.06755110348517052,0.2234517962048416,-0.2883895466261907,-0.5628481094248677,-0.07635470249752796,1.055262980878027,0.26332256933978027,-0.36222810180517884,-0.15682186113297936,0.4593473939521261,-0.13721517810142034,-0.13020961320545268
1399,573,jarvis-5251579,1210299,Influencers,5.0,-1.638803447439056,0.5276662230277326,-0.21575110313921986,1.658657695120554,-0.5962957997303401,-0.4174163846203297,0.2667236531706932,-0.1673026305131956,-0.6222529752542624,0.1663161028424834,-0.11845799189546581,0.16088972538037144,-0.06796975937902029,-0.4983607024907645,0.057864994829368355,1.1683369561722103,0.25468956336431287,0.13541871349424223,-0.31285714052425373,0.3962769735823216,-0.07721139815472847,-0.12780680944391656
460,552,Jordyep,1201171,Louis Theroux: The Settlers,7.0,-2.7831501601980237,-1.333182908260879,-2.3354145193220246,-0.9145792744546917,0.9645302763829955,0.4620033150105091,1.451178050946679,-0.6423307280282753,0.5699811520734597,-1.3573728978849202,0.38608441108332986,-0.1534720497922692,0.839626089369002,0.8416251922035461,-0.844915329713462,-0.25804303382347593,0.5123530517622282,-0.3261004852106235,-1.306751074267773,-0.419480270763659,-0.28948695800664426,0.7785834106041186
1187,58,dougfel,1018063,Plainclothes,10.0,-0.051415167212217325,-1.3443227687033854,2.490919352256247,-0.9076926968143102,0.9073389344010074,0.8493948120480943,-1.2893649598402732,1.0336150133925834,0.27532641222268667,-0.24847906885219284,-0.6910716804116948,-0.06761617774132996,-0.2789182708004858,0.8880554951051716,-0.2781001198521535,-0.4069101339424084,0.4249909716428881,0.2747914698330944,-1.937534856457285,0.012788245553709431,1.9837536695033544,-1.38669122700015
721,2621,RayTaylorhome,977463,Eleanor the Great,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
1330,208,hgram,1073379,Summer of 69,6.0,-0.884942074195355,-1.602656900008586,0.23327411970887937,-0.4726492159247904,0.17851391306647865,0.24329725503161753,-0.8189237334520617,-0.2544040449801436,0.5197084991321145,0.5445086113947585,-0.5368911224975149,-0.13321683573288026,-0.8218048797969348,-0.5193328222926126,0.27631664011035156,-0.3242544312550301,-0.5324699936326612,0.4116285220729812,0.7951749779802996,-0.36978417759640303,0.00433718676741947,1.075275628827521
29,208,AdamMorgan,1073379,Summer of 69,6.0,-0.884942074195355,-1.602656900008586,0.23327411970887937,-0.4726492159247904,0.17851391306647865,0.24329725503161753,-0.8189237334520617,-0.2544040449801436,0.5197084991321145,0.5445086113947585,-0.5368911224975149,-0.13321683573288026,-0.8218048797969348,-0.5193328222926126,0.27631664011035156,-0.3242544312550301,-0.5324699936326612,0.4116285220729812,0.7951749779802996,-0.36978417759640303,0.00433718676741947,1.075275628827521
3419,2067,tpasi,623959,Shell,1.0,-0.9460031771511379,0.30505219445458465,1.0564161405929533,1.6372526384245112,-1.3850253628581357,0.07391353992461348,0.17084197179168642,-0.2495356906437678,-0.7132667223810767,0.8630238208322394,-0.13495874039287217,0.09444840430291093,-1.147623815644577,-0.6344728911035835,-1.2267097125166109,0.8647704805047125,0.10373654412943202,-0.8987772403569062,0.20741315710124247,0.1777322678565406,0.46944796912119346,0.6452592755746795
29,533,AdamMorgan,1197358,My Mom Jayne,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
1820,135,srasmus,1045936,The Carpenter's Son,7.0,-2.4421066754464817,-0.36014147840542765,-1.2943367816572162,0.6695634230579239,-0.22184545225845737,-1.0235586689944143,0.01787136072808816,0.048188564392853274,-0.15881074950754734,0.27986238754125264,0.15604090275929233,-0.07329238408523701,0.13222321971328946,-0.13229812998261792,0.7059915685297394,0.6475837198649324,-0.37460986024146753,0.6343794745521876,-0.00988233541624788,0.1886074675246764,0.7158452185601774,-0.7779848415214226
1399,135,jarvis-5251579,1045936,The Carpenter's Son,1.0,-2.663660544210489,-0.38105442352605334,-1.5157993802118783,1.1907282623408355,-0.9957538053673155,-0.3867380156911828,-0.17549973618267878,-0.6146469766728018,-0.5630197065550641,0.7203825840359764,0.7140681889012017,0.11439382838817354,-0.5290361420282217,-0.32576035078492727,0.3033324765490507,0.30836179398238234,-0.34871084231506533,-0.8585609713460752,0.45822350275757523,0.3778187286340897,0.5358338787201018,-0.7851932528060309
1653,135,olgayr777,1045936,The Carpenter's Son,10.0,-2.3313297410644784,-0.34968500584511475,-1.183605482379885,0.40898100341646815,0.16510872429597204,-1.3419689956460303,0.11455690918347171,0.37960633492568113,0.043293729016211306,0.05960228929389064,-0.12297274031166262,-0.16713549032194236,0.4628529005840453,-0.035567019581463175,0.907321114520084,0.8171946828062077,-0.3875593692046686,1.3808496975013187,-0.24393525450315948,0.09400183696996972,0.8058508884802152,-0.7743806358791183
3483,688,yorkieramrod,1244696,Jim Jefferies: Two Limb Policy,9.0,-1.6146679892772744,-1.3835283622888757,-1.0758035571157376,-0.36438335268159555,0.8382587506761318,-0.14189589396278704,-0.7552705682248494,-0.2826435750271805,0.5433540867510094,-0.07877907384587687,-0.42738582630979016,-0.0354944792431846,0.14763928284503652,-0.41546433714684516,1.4937814987928828,-0.07722494323462402,-0.3772004714100467,1.1970010682744183,0.35292232005044033,-0.11970426168571974,-0.5723240704818484,0.3010081419281571
414,855,JC230,1328515,Marcello Hernández: American Boy,6.0,-1.731309624741269,-1.4022996360719964,-1.1963862512706758,-0.08742340656223907,0.42991186181938196,0.20675278053970414,-0.8490357420752347,-0.6414360729626211,0.3407075923801401,0.1426876096002775,-0.1522047329202405,0.06146140484284493,-0.19920200581457945,-0.510057259468874,1.278294515761055,-0.25703667792296714,-0.3692635062168217,0.4994894580907934,0.5728339053439083,-0.030776682303279023,-0.6470279919976716,0.294277426631304
3370,855,timelordx,1328515,Marcello Hernández: American Boy,8.0,-1.6574583351532666,-1.3953286543651213,-1.1225653850857884,-0.26114501965654274,0.6878813128556681,-0.005520770561372997,-0.7845787097716457,-0.42049089260740274,0.47544391139597914,-0.004152455897963715,-0.33821382830087693,-0.0011006659816252067,0.021217781432590815,-0.4455698525347709,1.412514213087951,-0.14396270262878386,-0.3778965121922891,0.9971362733902138,0.41679862595263395,-0.09384710267308344,-0.5870242120509798,0.29668023039284014
218,89,DH 1,1027747,Ready or Not: Here I Come,10.0,0.360576081335507,0.2645125132189689,-0.2933689794015456,0.5384564601966624,-0.07337935053391548,-0.17967633373005962,-0.6161432872482425,-0.23546452183000716,0.21266287735255932,-0.2919357153842794,-0.19421409559561367,0.0586164656165455,0.5034622810200364,-0.2892915018905874,1.8364609609473035,0.044442107364371916,0.31055418013792757,1.9507684284126336,0.22752585571164907,0.5095400547536847,0.46262393104453303,0.2614045302992039
676,361,Pedro,1133412,Coyotes,5.0,-1.1433667489281596,-0.8850285437458281,-0.8243713426397021,1.2687208265678025,-0.5295292790853928,-0.3866412587491646,-0.7678762994669803,-0.5475100346817282,0.1796870426433695,0.2331051278635912,0.21698872987232687,-0.08736232125619063,-0.03518099385605804,-0.5141760332688945,1.4380762468014852,0.0183288271244497,-0.03995446657114041,0.3273697411775886,0.4480598871641314,0.7526423588482916,0.3360983904261966,0.4470390165430565
1399,361,jarvis-5251579,1133412,Coyotes,6.0,-1.1064411041341582,-0.8815430528923904,-0.7874609095472584,1.1818600200206506,-0.4005445535672501,-0.4927780342997033,-0.7356477833151859,-0.437037444504119,0.24705520215128898,0.15968509511447054,0.1239841821820086,-0.11864335666842572,0.07502889976752704,-0.48193232980184286,1.5051860954649334,0.0748658147715414,-0.044270969558874114,0.5761931488272992,0.37004224746849407,0.7211071486633893,0.36610028039954245,0.4482404184238246
3419,227,tpasi,1079528,Year 10,7.0,-1.1018283431972387,0.7716012126273993,-1.3074258725576688,0.6175091810002202,-1.0366710725827444,-1.0143517919442822,-0.13174042991213522,0.4975755574726472,0.47355697563738464,0.15888058892245183,-0.03554169347743797,-0.3906374593819586,0.37877566472742263,-0.7503407792304879,0.30041491202794085,-0.015888767234699668,-0.3507828599721923,0.32407348821295273,-0.637536606504745,0.5796557161365326,1.5231389016178343,0.24443952291820167
48,2286,AlfieSGD,801564,Hedda,6.0,-0.32632039057836915,-0.950008703227272,1.9791461331026992,-0.29430164502173,-0.8045247108715448,0.6349276646610199,-1.2108088994819401,1.0964565127071995,-0.6031044156855611,0.18988769301879874,-0.8525573590137565,0.12980846261342696,-0.9197114616320955,-0.11655061896714229,-1.3120758953098495,0.28875364703982553,1.490783704549528,-0.05660327585714186,-1.6669161721726038,-0.3658895224526744,-0.2991256945595077,-0.4754393645632472
3419,2451,tpasi,897563,Mike & Nick & Nick & Alice,4.0,1.8587891859992092,1.3411083302017355,0.579692020906579,0.28770846420333346,0.24778693818395406,2.1987649943249488,-0.9666749337785985,-1.1525895728502549,0.8147263188245188,-0.39446778409406913,-0.030962441464743095,0.20838190423982703,0.03470488320268087,-0.5548651669777338,1.0529631371913666,-1.5781393182814583,-0.3925726416497348,-0.5943945252284997,-0.1467891293290237,0.9873334279421196,1.5065969692661638,0.8591808575407665
365,2626,GreenRat,979223,Monster Island,9.0,1.6391823276190194,1.4523942418929796,0.35968098451934255,1.2267360023108749,-0.37385307432801185,-0.36520653509937906,0.6434796993754572,0.3135968829789317,-1.7875866778175589,0.1936732852845139,-0.04344382309839507,1.2745705726411776,0.005486893178570545,1.534978045855723,0.3060643479278717,1.567192360007667,1.0133479728355121,1.6611763474236658,-0.4780747425319274,0.7019575074172439,0.5264956306723694,1.0554427972977605
