user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
syn_user_00541,902156,Park Avenue,10.0,"Fiona Shaw, Katherine Waterston, Chaske Spencer, Allison McKay, Nelson Ascencio, Gabriella Baldacchino, Gino Cafarelli, Didi Conn, Skye P. Marshall, Robert Lenzi",2025,en,"[""drama""]",drama,1,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2377,2461,1,0.9898989898989896,0.0
syn_user_00556,1360790,Influencers,3.0,"Cassandra Naud, Emily Tennant, Georgina Campbell, Lisa Delamar, Jonathan Whitesell, Veronica Long, Dylan Playfair, Osric Chau, Lewis Raymond Taylor, Nalani Wakita",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2392,1066,1,0.9898989898989896,0.1666666666666666
syn_user_00560,1360794,Witchy Ways,1.0,"Diora Baird, Marem Hassler, Candis Cayne, Guinevere Turner, David Fumero, Marc Price, Paul Fox, Ford Austin",2025,en,"[""fantasy"", ""romance""]",fantasy,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2396,1067,1,0.9898989898989896,0.1666666666666666
syn_user_00568,1048117,Keeper,4.0,"Tatiana Maslany, Rossif Sutherland, Birkett Turton, Eden Weiss, Cassandra Ebner, Tess Degenstein, Erin Boyes, Gina Vultaggio, Claire Friesen, Christin Park",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2404,146,1,0.9898989898989896,0.1666666666666666
syn_user_00570,1360804,Pangolin: Kulu's Journey,7.0,"India Fowler, Suzanna Son, Fina Strazza, Katherine Waterston, Lili Taylor, Chris Klein, Ariana Greenblatt, David Iacono, Darrin Baker, Ella Rubin",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2406,1070,1,0.9898989898989896,0.0
syn_user_00575,460087,The Fantastic 4: First Steps,9.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach, Joseph Quinn, Ralph Ineson, Julia Garner, Paul Walter Hauser, Natasha Lyonne, Sarah Niles, Mark Gatiss",2025,en,"[""superhero"", ""science fiction"", ""adventure"", ""action""]",superhero,4,Trakt_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,2411,1871,1,0.9898989898989896,0.5
syn_user_00576,1360810,Deathstalker,5.0,"Daniel Bernhardt, Christina Orjalo, Paul Lazenby, Nicholas Rice, Patton Oswalt, Nina Bergman, John Clifford Talbot, Jon Ambrose, Conor Sweeney, Robert Hyland",2025,en,"[""action"", ""fantasy"", ""adventure""]",action,3,Trakt_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412,1072,1,0.9898989898989896,0.3333333333333333
syn_user_00580,1112909,The Family Plan 2,4.0,"Mark Wahlberg, Michelle Monaghan, Kit Harington, Zoe Colletti, Van Crosby, Theodore Lindsey, Peter Lindsey, Reda Elazouar, Sidse Babett Knudsen, Sanjeev Bhaskar",2025,en,"[""action"", ""comedy""]",action,2,Trakt_cleaned,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416,312,1,0.9898989898989896,0.1666666666666666
syn_user_00583,1010850,Playdate,5.0,"Kevin James, Alan Ritchson, Sarah Chalke, Isla Fisher, Alan Tudyk, Stephen Root, Benjamin Pajak, Banks Pierce, Jason William Day, Hiro Kanagawa",2025,en,"[""action"", ""comedy"", ""family""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419,42,1,0.9898989898989896,0.3333333333333333
syn_user_00585,1360819,Tinsel Town,4.0,"Kiefer Sutherland, Rebel Wilson, Derek Jacobi, Meera Syal, Danny Dyer, Mawaan Rizwan, Matilda Firth, Katherine Ryan, Alice Eve, James Lance",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2421,1075,1,0.9898989898989896,0.1666666666666666
syn_user_00593,1088587,Bone Lake,6.0,"Alex Roe, Maddie Hasson, Marco Pigossi, Andra Nechita",2025,en,"[""horror"", ""thriller"", ""mystery""]",horror,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2429,261,1,0.9898989898989896,0.3333333333333333
syn_user_00600,1194408,Mystery Island: Play for Keeps,5.0,"Elizabeth Henstridge, Charlie Weber, Kezia Burrows, Emily Eaton-Plowright, John Macdonald, Nisha Aaliya, Barney White, Suanne Braun, Randy Domínguez",2025,en,"[""mystery"", ""adventure""]",mystery,2,Trakt_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2436,518,1,0.9898989898989896,0.1666666666666666
syn_user_00604,838898,Eden,2.0,"Jude Law, Ana de Armas, Daniel Brühl, Sydney Sweeney, Vanessa Kirby, Felix Kammerer, Toby Wallace, Jonathan Tittel, Richard Roxburgh, Paul Gleeson",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2440,2335,1,0.9898989898989896,0.1666666666666666
syn_user_00607,970909,Ella McCay,6.0,"Emma Mackey, Jamie Lee Curtis, Jack Lowden, Kumail Nanjiani, Ayo Edebiri, Spike Fearn, Julie Kavner, Rebecca Hall, Albert Brooks, Woody Harrelson",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2443,2603,1,0.9898989898989896,0.1666666666666666
syn_user_00616,1267301,Takeout,1.0,"N’kone Mametja, Daniel Janks, Darron Meyer, Nikita Faber",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2452,743,1,0.9898989898989896,0.1666666666666666
syn_user_00617,1048117,Keeper,4.0,"Tatiana Maslany, Rossif Sutherland, Birkett Turton, Eden Weiss, Cassandra Ebner, Tess Degenstein, Erin Boyes, Gina Vultaggio, Claire Friesen, Christin Park",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2453,146,1,0.9898989898989896,0.1666666666666666
syn_user_00621,1088603,Strange Harvest,4.0,"Peter Zizzo, Andrew Lauer, Matthew Peschio, Allen Marsh, Roy Abramsohn, Janna Cardia, Jessee J. Clarkson, Nicole Dionne, Leslie Koch Foumberg, Jenee Gill",2025,en,"[""horror"", ""crime"", ""mystery""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2457,262,1,0.9898989898989896,0.3333333333333333
syn_user_00622,1360856,Louis Theroux: The Settlers,4.0,"Louis Theroux, Itamar Ben Gvir",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2458,1083,1,0.9898989898989896,0.0
syn_user_00624,1360858,ONE SHOT with Ed Sheeran,2.0,"Ed Sheeran, Camila Cabello",2025,en,"[""music""]",music,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2460,1084,1,0.9898989898989896,0.0
syn_user_00625,1360859,Royal Rumble 2026,2.0,"Andrew Galloway, Rami Sebei, Walter Hahn, Cody Rhodes, Jacob Fatu, Joe Anoa'i, Joshua Fatu, Óscar Gutiérrez Rubio, Pentagón Jr., Isaac Odugbesan",2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461,1085,1,1.0,0.0
syn_user_00631,1247644,Memory of Princess Mumbi,2.0,"Joaquin Phoenix, Deirdre O'Connell, Emma Stone, Micheal Ward, Pedro Pascal, Cameron Mann, Matt Gomez Hidaka, Luke Grimes, Amélie Hoeferle, Clifton Collins Jr.",2025,en,"[""science fiction"", ""romance""]",science fiction,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,2467,697,1,0.9898989898989896,0.1666666666666666
syn_user_00635,1360869,Regretting You,4.0,"Mckenna Grace, Mason Thames, Allison Williams, Dave Franco, Sam Morelos, Scott Eastwood, Willa Fitzgerald, Clancy Brown, Ethan Costanilla, Luke Pierre Roness",2025,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2471,1088,1,0.9898989898989896,0.1666666666666666
syn_user_00638,918266,Is This Thing On?,9.0,"Will Arnett, Laura Dern, Andra Day, Bradley Cooper, Christine Ebersole, Ciarán Hinds, Amy Sedaris, Sean Hayes, Scott Icenogle, Calvin Knegten",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2474,2494,1,0.9898989898989896,0.1666666666666666
syn_user_00647,1088603,Strange Harvest,7.0,"Peter Zizzo, Andrew Lauer, Matthew Peschio, Allen Marsh, Roy Abramsohn, Janna Cardia, Jessee J. Clarkson, Nicole Dionne, Leslie Koch Foumberg, Jenee Gill",2025,en,"[""horror"", ""crime"", ""mystery""]",horror,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2483,262,1,0.9898989898989896,0.3333333333333333
syn_user_00659,1360893,The Wrecking Crew,7.0,"Dave Bautista, Jason Momoa, Temuera Morrison, Morena Baccarin, Roimata Fox, Frankie Adams, Claes Bang, Jacob Batalon, Maia Kealoha, Stephen Root",2026,en,"[""action"", ""comedy"", ""crime"", ""mystery""]",action,4,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2495,1097,1,1.0,0.5
syn_user_00671,1360905,The Last Cabin,7.0,"Isabella Bobadilla, Brendan Goshay, Tanner Kongdara, Benjamin L Newmark, Austin J. Rhodes, Kyree Cook, Cashmere Moniqué, John Fantasia, Tagen Crossley, Dylan DeVane",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2507,1106,1,0.9898989898989896,0.1666666666666666
syn_user_00673,1163193,Bunny,3.0,"Mo Stark, Ben Jacobson, Henry Czerny, Michael Abbott Jr., Ajay Naidu, Liz Caribel Sierra, Liza Colby, Genevieve Hudson-Price, Richard Price, Eléonore Hendricks",2025,en,"[""crime"", ""comedy"", ""thriller""]",crime,3,Trakt_cleaned,0.2222222222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2509,436,1,0.9898989898989896,0.3333333333333333
syn_user_00674,1002376,Deep Cover,5.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,5,1,0.9898989898989896,0.3333333333333333
syn_user_00680,1213039,Run Amok,5.0,"Alyssa Marvin, Patrick Wilson, Margaret Cho, Elizabeth Marvel, Molly Ringwald, Yul Vazquez, Bill Camp, Nuha Jes Izman, Grace Reiter, Jesus Del Orden",2026,en,"[""comedy"", ""musical""]",comedy,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2516,585,1,1.0,0.1666666666666666
syn_user_00683,1295966,Backyard Sports: The Animated Special,4.0,"Tiffany Haddish, Arturo Castro, Ego Nwodim, Christopher Mintz-Plasse, Donald Faison, Ashleigh Crystal Hairston, Adam Pally, Utkarsh Ambudkar, Michael Vlamis, Deborah Baker Jr.",2026,en,"[""animation"", ""comedy"", ""family""]",animation,3,Trakt_cleaned,0.3333333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2519,805,1,1.0,0.3333333333333333
syn_user_00694,1080648,7 Days to Hell,2.0,"Shane Woodson, Mike Ferguson, Eric Roberts, Lauren Parkinson, Laurene Landon",2025,en,"[""thriller"", ""action""]",thriller,2,Trakt_cleaned,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2530,231,1,0.9898989898989896,0.1666666666666666
syn_user_00695,1020977,Eternity,1.0,"Elizabeth Olsen, Miles Teller, Callum Turner, Da'Vine Joy Randolph, John Early, Barry Primus, Betty Buckley, Darryl Scheelar, Danny Mac, Damon Johnson",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2531,69,1,0.9898989898989896,0.3333333333333333
syn_user_00698,1239281,Bodycam,9.0,"Jaime M. Callica, Sean Rogerson, Catherine Lough Haggquist, Angel Prater, Keegan Connor Tracy, Chris Casson, Colette Nwachi, Joe Perry, Kevin Doree",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2534,666,1,1.0,0.0
syn_user_00700,1002376,Deep Cover,8.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.7777777777777777,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,5,1,0.9898989898989896,0.3333333333333333
syn_user_00704,1360938,If I Had Legs I'd Kick You,8.0,"Rose Byrne, Conan O'Brien, A$AP Rocky, Danielle Macdonald, Delaney Quinn, Mary Bronstein, Ivy Wolk, Mark Stolzenberg, Manu Narayan, Christian Slater",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2540,1115,1,0.9898989898989896,0.0
syn_user_00705,1075286,Primate,4.0,"Johnny Sequoyah, Jessica Alexander, Troy Kotsur, Victoria Wyant, Gia Hunter, Benjamin Cheng, Charlie Mann, Tienne Simon, Miguel Hernando Torres Umba, Amina Abdi",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2541,211,1,1.0,0.1666666666666666
syn_user_00712,1133412,Coyotes,10.0,"Justin Long, Mila Harris, Brittany Allen, Kate Bosworth, Norbert Leo Butz, Kevin Glynn, Katherine McNamara, Norma Nivia, Judith O'Dea, Keir O'Donnell",2025,en,"[""horror"", ""comedy""]",horror,2,Trakt_cleaned,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2548,361,1,0.9898989898989896,0.1666666666666666
syn_user_00718,907496,The Salt Path,3.0,"Gillian Anderson, Jason Isaacs, James Lance, Hermione Norris, Rebecca Ineson, Tucker St Ivany, Denis Lill, Angus Wright, Georgia Henshaw, Pippa Hinchley",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2554,2473,1,0.9898989898989896,0.0
syn_user_00726,874955,Relay,10.0,"Riz Ahmed, Lily James, Sam Worthington, Willa Fitzgerald, Eisa Davis, Matthew Maher, Victor Garber, Jared Abrahamson, Pun Bandhu, Seth Barrish",2025,en,"[""thriller"", ""action"", ""drama""]",thriller,3,Trakt_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2562,2406,1,0.9898989898989896,0.3333333333333333
syn_user_00728,1360962,Hamnet,4.0,"Jessie Buckley, Paul Mescal, Emily Watson, Joe Alwyn, Jacobi Jupe, Noah Jupe, Olivia Lynes, Justine Mitchell, David Wilmot, Louisa Harland",2025,en,"[""drama"", ""romance"", ""history""]",drama,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2564,1120,1,0.9898989898989896,0.3333333333333333
syn_user_00747,1360981,Not Without Hope,6.0,"Zachary Levi, Josh Duhamel, Quentin Plair, Terrence Terrell, Marshall Cook, JoBeth Williams, Floriana Lima, Jessica Blackmore, James Martin Kelly, Chris Dingli",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2583,1125,1,0.9898989898989896,0.1666666666666666
syn_user_00753,965839,Black Phone 2,1.0,"Mason Thames, Madeleine McGraw, Ethan Hawke, Miguel Mora, Demián Bichir, Jeremy Davies, Arianna Rivas, Maev Beaty, Graham Abbey, James Ransone",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2589,2590,1,0.9898989898989896,0.1666666666666666
syn_user_00775,1361009,Blame,3.0,"David A.R. White, Cuba Gooding Jr., Katrina Bowden, Jason Patric, Scott Baio, Gabriel 'G-Rod' Rodriguez, Tommy Snider, Monte Rex Perlin, Samantha Lockwood, Chase Korzep",2026,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2611,1135,1,1.0,0.0
syn_user_00779,742747,The Home,4.0,"Pete Davidson, John Glover, Mugga, Adam Cantor, Bruce Altman, Denise Burse, Stuart Rudin, Ethan Phillips, Nathalie Schmidt, Mary Beth Peil",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2615,2189,1,0.9898989898989896,0.3333333333333333
syn_user_00784,1361018,Freakier Friday,1.0,"Lindsay Lohan, Jamie Lee Curtis, Julia Butters, Sophia Hammons, Manny Jacinto, Mark Harmon, Chad Michael Murray, Vanessa Bayer, Maitreyi Ramakrishnan, Lucille Soong",2025,en,"[""comedy"", ""family"", ""fantasy""]",comedy,3,Trakt_cleaned,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2620,1136,1,0.9898989898989896,0.3333333333333333
syn_user_00790,854887,Frankenstein,5.0,"Oscar Isaac, Jacob Elordi, Christoph Waltz, Mia Goth, Felix Kammerer, Charles Dance, David Bradley, Lars Mikkelsen, Christian Convery, Nikolaj Lie Kaas",2025,en,"[""drama"", ""horror"", ""fantasy""]",drama,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2626,2365,1,0.9898989898989896,0.3333333333333333
syn_user_00796,1119717,Off the Grid,10.0,"Josh Duhamel, Greg Kinnear, María Elisa Camargo, Peter Stormare, Ricky Russert, Joe Bucaro III, Paul Sampson, Talia Asseraf, Michael Papajohn, David Lipper",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2632,328,1,0.9898989898989896,0.1666666666666666
syn_user_00801,426078,Mission: Impossible - The Final Reckoning,7.0,"Tom Cruise, Hayley Atwell, Ving Rhames, Simon Pegg, Esai Morales, Pom Klementieff, Henry Czerny, Holt McCallany, Janet McTeer, Nick Offerman",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,Trakt_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2637,1813,1,0.9898989898989896,0.3333333333333333
syn_user_00806,1361040,Forbidden Fruits,6.0,"Lili Reinhart, Lola Tung, Victoria Pedretti, Alexandra Shipp, Emma Chamberlain, Gabrielle Union, Hailey Summer, Jordan Duarte, David Pinard, R Austin Ball",2026,en,"[""horror"", ""comedy""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2642,1142,1,1.0,0.1666666666666666
syn_user_00820,1146496,Appofeniacs,6.0,"Sean Gunn, Jermaine Fowler, Scarlett DeMeo, Michael Abbott Jr., Harley Bronwyn, David Pressman, Sean Wing, Aaron Holliday, Kellan Rhude, Paige Searcy",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2656,400,1,0.9898989898989896,0.1666666666666666
syn_user_00821,874192,The Amateur,2.0,"Rami Malek, Holt McCallany, Danny Sapani, Rachel Brosnahan, Michael Stuhlbarg, Laurence Fishburne, Julianne Nicholson, Caitríona Balfe, Jon Bernthal, Adrian Martinez",2025,en,"[""thriller"", ""action""]",thriller,2,Trakt_cleaned,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2657,2404,1,0.9898989898989896,0.1666666666666666
syn_user_00825,1276320,Match,9.0,"Humberly González, Dianne Simpson, Jacques Adriaanse, Luke Volker, Nikita Faber, Peter Butler, Alex McGregor, Cassiel Eatock-Winnik, Brett Williams, Michael Everson",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2661,774,1,0.9898989898989896,0.0
syn_user_00826,1020977,Eternity,9.0,"Elizabeth Olsen, Miles Teller, Callum Turner, Da'Vine Joy Randolph, John Early, Barry Primus, Betty Buckley, Darryl Scheelar, Danny Mac, Damon Johnson",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2662,69,1,0.9898989898989896,0.3333333333333333
syn_user_00827,1361061,Holy Ghost,1.0,"David Tiefen, Ronald Blanton, Dorothy Hadley Joly",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2663,1150,1,0.9898989898989896,0.3333333333333333
syn_user_00828,1361062,Discreet,5.0,"Isabella Bobadilla, Brendan Goshay, Tanner Kongdara, Benjamin L Newmark, Austin J. Rhodes, Kyree Cook, Cashmere Moniqué, John Fantasia, Tagen Crossley, Dylan DeVane",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2664,1151,1,0.9898989898989896,0.1666666666666666
syn_user_00837,1211494,Orange Cheesecake,2.0,"Emeraude Toubia, José Zúñiga, David Dastmalchian, Paul Ben-Victor, Diana Lein, Emilia Faucher, Nick Ballard",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2673,577,1,0.9898989898989896,0.0
syn_user_00841,752846,Shelby Oaks,8.0,"Camille Sullivan, Sarah Durn, Brendan Sexton III, Michael Beach, Keith David, Derek Mears, Charlie Talbert, Robin Bartlett, Mason Heidger, C.L. Simpson",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2677,2210,1,0.9898989898989896,0.1666666666666666
syn_user_00847,556167,Clown in a Cornfield,3.0,"Katie Douglas, Carson MacCormac, Kevin Durand, Dylan McEwan, Aaron Abrams, Alexandre Martin Deakin, Vincent Muller, Will Sasso, Cassandra Potenza, Verity Marks",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2683,1988,1,0.9898989898989896,0.3333333333333333
syn_user_00858,861568,M3GAN 2.0,4.0,"Allison Williams, Amie Donald, Violet McGraw, Jenna Davis, Brian Jordan Alvarez, Jen Van Epps, Aristotle Athari, Ivanna Sakhno, Timm Sharp, Jemaine Clement",2025,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,2694,2375,1,0.9898989898989896,0.3333333333333333
syn_user_00862,1361096,Noseeums,1.0,Sylwia K. Dudzinska,2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2698,1162,1,0.9898989898989896,0.0
syn_user_00863,1361097,Highest 2 Lowest,5.0,"Denzel Washington, Jeffrey Wright, Ilfenesh Hadera, Elijah Wright, Aubrey Joseph, A$AP Rocky, John Douglas Thompson, LaChanze, Dean Winters, Wendell Pierce",2025,en,"[""crime"", ""thriller"", ""drama""]",crime,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2699,1163,1,0.9898989898989896,0.3333333333333333
