user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Hexen Sage,1058780,The Strange Dark,1.0,"Nili Bassman, Caleb Scott, Carmen Borla, Bates Wilder, John Beckwith, Athan Sporek",2024,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,387,174,1,0.9797979797979792,0.1666666666666666
UnknownError235,1126498,The Dinner Plan,8.0,"Griffin Newman, John Hodgman, Miriam Shor, Zach Cherry, Eudora Peterson, Geoffrey Cantor, Cindy Cheung, Michael Braugher",2025,en,"[""comedy"", ""thriller""]",comedy,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,929,349,1,0.9898989898989896,0.1666666666666666
silenzia,1280853,The World of Hans Zimmer: A New Dimension,8.0,Hans Zimmer,2025,en,"[""music""]",music,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,1788,786,1,0.9898989898989896,0.0
remonvild,1233641,Tales from Black Manor,3.0,"James Hayward Brinkley, Emily Davis, Paul Haapaniemi, Griffin Puatu",2025,en,"[""fantasy"", ""horror""]",fantasy,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1727,651,1,0.9898989898989896,0.1666666666666666
Jack Tractive,1317879,The Boulet Brothers' Holiday of Horrors,3.0,"Bonnie Aarons, Aaron Abrams, Briana Venskus, David Dastmalchian, Lauren LaVera, Jennifer Polania, Leah Kilpatrick, Tracie Thoms, Tiffany Smith, Abhora",2025,en,"[""horror"", ""holiday""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,423,833,1,0.9898989898989896,0.1666666666666666
Cory78,907013,This Time,10.0,"Ken Kirby, Carlos Carrasco, Diane Robin, Earl Baylon, Marc Forget, Mitch Narito",2023,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,195,2471,1,0.9696969696969688,0.1666666666666666
zxki,1048024,Nuked,2.0,"Justin Bartha, Anna Camp, Lucy Punch, George Young, Tawny Newsome, Ignacio Serricchio, Maulik Pancholy, Stephen Guarino, Natasha Leggero, Cole Stockel",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3498,144,1,0.9898989898989896,0.0
$hubes,1254682,TMZ Presents: The Real Hulk Hogan,6.0,"Harvey Levin, Hulk Hogan, Sylvester Stallone, Vince McMahon, Bill Goldberg, Mark Henry, Ashley Fliehr, James Ray Hart, Mick Foley, Mark LoMonaco",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,719,1,0.9898989898989896,0.0
mansemat,1254188,Holy Ghost,2.0,"David Tiefen, Ronald Blanton, Dorothy Hadley Joly",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,1537,718,1,0.9898989898989896,0.3333333333333333
ishpal89,1281384,Music Box: Happy and You Know It,10.0,"Laurie Berkner, Anthony Field, Chris Ballew",2025,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1361,787,1,0.9898989898989896,0.1666666666666666
Bronson87,1057437,Dreaming of You,6.0,"Jack McCafferty, Lauren LaVera, Liz Priestley",2024,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,144,170,1,0.9797979797979792,0.1666666666666666
remonvild,1274249,The Hem,6.0,"Terri Merritt Bennett, Ryan Bijan, George Hardy, Judd Lormand",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1727,770,1,0.9898989898989896,0.0
TKPNPodcast,1146717,"No Hamburg, No Beatles",6.0,"Frank McDonough, John Lennon, Paul McCartney, Pete Best, George Harrison, Gibson Kemp, Little Richard, George Martin, Winston Churchill, Klaus Voormann",2024,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,847,401,1,0.9797979797979792,0.1666666666666666
CoryW47,1163174,Fantasy Life,5.0,"Amanda Peet, Matthew Shear, Alessandro Nivola, Judd Hirsch, Bob Balaban, Andrea Martin, Zosia Mamet, Jessica Harper, Holland Taylor, Sheng Wang",2026,en,"[""drama"", ""comedy"", ""romance""]",drama,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,196,434,1,1.0,0.3333333333333333
Bronson87,298123,TURA!,7.0,"Margaret Cho, Tura Satana, John Waters, David Henry Hwang, Kitten Natividad, Dennis Busch, Pamela Des Barres, Ted V. Mikels, Joshua Grannell, Tara Moss",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,144,1626,1,0.9898989898989896,0.0
Bronson87,908348,Garden of Eden,4.0,"Robert Rusler, Monique Parent, Sarah French, Sarah Polednak, Gigi Gustin, Sarah Nicklin, Dazelle Yvette, Ben Stobber, Adam Bucci, Alex Dundas",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,144,2477,1,0.9898989898989896,0.0
TKPNPodcast,1273481,American Clown,6.0,"David Arquette, John C. Reilly, Steve-O, David Howard Thornton, Bill Irwin",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,847,768,1,0.9898989898989896,0.0
jarvis-4341349,1187810,Blood Barn,10.0,"Chloe Cherry, Felipe Di Poi",2025,en,"[""horror"", ""comedy""]",horror,2,Trakt_cleaned,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1398,497,1,0.9898989898989896,0.1666666666666666
Jack Tractive,1088756,Bikini Nuns,1.0,"Chrissie Wunna, Dimitrios Pantos",2025,en,"[""crime"", ""horror""]",crime,2,Trakt_cleaned,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,423,264,1,0.9898989898989896,0.1666666666666666
jTylerrr,893558,Goon of the Lagoon,3.0,Greg Dorchak,2025,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1370,2443,1,0.9898989898989896,0.0
zxki,1226951,To Get Her,7.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498,631,1,0.9898989898989896,0.0
syn_user_00001,897095,Good Fortune,4.0,"Keanu Reeves, Aziz Ansari, Seth Rogen, Keke Palmer, Sandra Oh, Sherry Cola, Stephen McKinley Henderson, Blanca Araceli, Joe Mande, Aditya Geddada",2025,en,"[""fantasy"", ""comedy""]",fantasy,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1837,2450,1,0.9898989898989896,0.1666666666666666
syn_user_00008,1360242,Lemon-Aid,7.0,"Kris Sidberry, Michael McLendon",2024,en,"[""horror"", ""comedy"", ""science fiction""]",horror,3,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,1844,900,1,0.9797979797979792,0.3333333333333333
syn_user_00013,1226951,To Get Her,6.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,631,1,0.9898989898989896,0.0
syn_user_00031,1210299,Influencers,5.0,"Cassandra Naud, Emily Tennant, Georgina Campbell, Lisa Delamar, Jonathan Whitesell, Veronica Long, Dylan Playfair, Osric Chau, Lewis Raymond Taylor, Nalani Wakita",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1867,573,1,0.9898989898989896,0.1666666666666666
syn_user_00042,1247316,He Kills at Night,5.0,"Levi Heaton, Isabella Percival",2025,en,"[""horror"", ""thriller"", ""crime""]",horror,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1878,696,1,0.9898989898989896,0.3333333333333333
syn_user_00049,1360283,Kherson: Human Safari,1.0,"John Cena, Idris Elba, Priyanka Chopra Jonas, Paddy Considine, Carla Gugino, Stephen Root, Jack Quaid, Sarah Niles, Richard Coyle, Aleksandr Kuznetsov",2025,en,"[""documentary"", ""war"", ""history""]",documentary,3,Trakt_cleaned,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1885,911,1,0.9898989898989896,0.3333333333333333
syn_user_00050,1360284,Jeffrey Epstein: Bad Pedophile,6.0,"Jeffrey Epstein, Donald Trump",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1886,912,1,0.9898989898989896,0.0
syn_user_00058,1066508,My Oxford Year,6.0,"Sofia Carson, Corey Mylchreest, Esmé Kingdom, Harry Trevaldwyn, Dougray Scott, Catherine McCormack, Nikhil Parmar, Poppy Gilbert, Romina Cocca, Yadier Fernández",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1894,191,1,0.9898989898989896,0.3333333333333333
syn_user_00060,1360294,Death Name,10.0,"Amy Keum, Kevin Woo, Vana Kim, Joseph Lim Kim, Eliza Shin, Jas Wang, Jason Her, Jess Matney, Desiree Mee Jung, John J. Shim",2026,en,"[""horror""]",horror,1,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1896,915,1,1.0,0.0
syn_user_00066,1360300,The Internship,1.0,"Lizzy Greene, Megan Boone, Sky Katz, Philip Winchester, Alix Villaret, Jonas Armstrong, Sullivan Stapleton, Errol Trotman-Harewood, Orlin Pavlov, Hristo Mitzkov",2026,en,"[""action""]",action,1,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,917,1,1.0,0.0
syn_user_00069,1009138,Caught Stealing,5.0,"Austin Butler, Regina King, Zoë Kravitz, Matt Smith, Liev Schreiber, Vincent D'Onofrio, Griffin Dunne, Nikita Kukushkin, Yuri Kolokolnikov, Bad Bunny",2025,en,"[""thriller"", ""crime"", ""comedy""]",thriller,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1905,38,1,0.9898989898989896,0.3333333333333333
syn_user_00071,1156526,Blame,3.0,"Dave Franco, Alison Brie, Damon Herriman, Mia Morrissey, Francesca Waters, Aljin Abella, Tom Considine, Melanie Beddie, Flynn Wandin, Michael Shanks",2026,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1907,416,1,1.0,0.0
syn_user_00073,871548,Pretty Lethal,6.0,"Maddie Ziegler, Lana Condor, Iris Apatow, Millicent Simmonds, Avantika, Michael Culkin, Lydia Leonard, Uma Thurman, Tamás Hagyó, Miklós Béres",2026,en,"[""action"", ""thriller"", ""horror""]",action,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1909,2395,1,1.0,0.3333333333333333
syn_user_00076,979984,American Sweatshop,10.0,"Lili Reinhart, Daniela Melchior, Jeremy Ang Jones, Josh Whitehouse, Tim Plester, Christiane Paul, Joel Fry, Faith Delaney, Mark Ryder, Max Croes",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1912,2632,1,0.9898989898989896,0.1666666666666666
syn_user_00082,1128543,Good Boy,5.0,"Stephen Graham, Andrea Riseborough, Anson Boon, Kit Rakusen, Monika Frajczyk, Savannah Steyn, Mila Jankowska, Callum Booth-Ford, Noah Manzoor, Austin Haynes",2026,en,"[""thriller"", ""drama"", ""mystery""]",thriller,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1918,355,1,1.0,0.3333333333333333
syn_user_00085,1360319,Mark Normand: None Too Pleased,6.0,Mark Normand,2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1921,921,1,1.0,0.0
syn_user_00086,1105841,Stalkers,5.0,"Hannah Mae Beatty, Abbas Wahab",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1922,296,1,0.9898989898989896,0.1666666666666666
syn_user_00093,1084567,Addition,6.0,"Teresa Palmer, Joe Dempsie, Eamon Farren, Adrienne Pickering, Zahra Newman, Sarah Peirse, Lois Baxter",2026,en,"[""drama""]",drama,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1929,243,1,1.0,0.0
syn_user_00104,1360338,The Fantastic 4: First Steps,4.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach, Joseph Quinn, Ralph Ineson, Julia Garner, Paul Walter Hauser, Natasha Lyonne, Sarah Niles, Mark Gatiss",2025,en,"[""superhero"", ""science fiction"", ""adventure"", ""action""]",superhero,4,Trakt_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,1940,928,1,0.9898989898989896,0.5
syn_user_00113,1360347,A Friend of Dorothy,6.0,"Miriam Margolyes, Alistair Nwachukwu, Stephen Fry, Oscar Lloyd, Charlie Clemmow, Lee Knight",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1949,933,1,0.9898989898989896,0.1666666666666666
syn_user_00115,1043205,825 Forest Road,6.0,"Elizabeth Vermilyea, Darin F. Earl II, Monica Fleurette, Lorenzo Beronilla, Joe Bandelli, Brian Anthony Wilson, Lyndsey Bentham",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1951,129,1,0.9898989898989896,0.1666666666666666
syn_user_00118,1360352,Echo Valley,5.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1954,936,1,0.9898989898989896,0.1666666666666666
syn_user_00151,1234663,The Correction Unit,5.0,"Jonny Phillips, Bella Ramsey",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1987,655,1,0.9898989898989896,0.1666666666666666
syn_user_00157,1167078,STRAW,5.0,"Taraji P. Henson, Sherri Shepherd, Teyana Taylor, Sinbad, Rockmond Dunbar, Ashley Versher, Mike Merrill, Glynn Turman, Shalèt Monique, Diva Tyler",2025,en,"[""drama"", ""thriller"", ""crime""]",drama,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1993,450,1,0.9898989898989896,0.3333333333333333
syn_user_00159,1201171,Louis Theroux: The Settlers,3.0,"Louis Theroux, Itamar Ben Gvir",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1995,552,1,0.9898989898989896,0.0
syn_user_00168,1158961,Mountainhead,4.0,"Steve Carell, Jason Schwartzman, Cory Michael Smith, Ramy Youssef, Daniel Oreskes, Hadley Robinson, David Thompson, Ali Kinkade, Ava Kostia, Amie MacKenzie",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2004,418,1,0.9898989898989896,0.1666666666666666
syn_user_00169,1165629,A Very Jonas Christmas Movie,2.0,"Kevin Jonas, Joe Jonas, Nick Jonas, Chloe Bennet, Billie Lourd, Laverne Cox, Andrew Barth Feldman, Randall Park, Jesse Tyler Ferguson, Priyanka Chopra Jonas",2025,en,"[""comedy"", ""musical"", ""music""]",comedy,3,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2005,445,1,0.9898989898989896,0.3333333333333333
syn_user_00172,1360406,Good Fortune,2.0,"Keanu Reeves, Aziz Ansari, Seth Rogen, Keke Palmer, Sandra Oh, Sherry Cola, Stephen McKinley Henderson, Blanca Araceli, Joe Mande, Aditya Geddada",2025,en,"[""fantasy"", ""comedy""]",fantasy,2,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2008,952,1,0.9898989898989896,0.1666666666666666
syn_user_00174,1277123,A Ghost Story for Christmas: The Room in the Tower,3.0,"Tobias Menzies, Joanna Lumley, Nancy Carroll, Ben Mansfield, Polly Walker",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2010,778,1,0.9898989898989896,0.0
syn_user_00179,1228514,Airplane 2025,4.0,"Tania Fox, Landon Taverniér, Keila Dolle, Hannah Hueston, Cody Renee Cameron, Tom Arnold, Jessica Chancellor, Claudio Parrone Jr., West Wayne, MacKenzie Wynn",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2015,634,1,0.9898989898989896,0.0
syn_user_00180,1360414,The Strangers: Chapter 3,10.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2016,954,1,1.0,0.1666666666666666
syn_user_00184,1360418,Terror Tales: Poetry & Death Volume 1,3.0,"Erin Ownbey, Eileen Grubba, Joe Hursley, Noah Fowler, Michael Clark",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2020,955,1,0.9898989898989896,0.1666666666666666
syn_user_00210,1067942,They Call Her Death,5.0,Carmen Anello,2024,en,"[""western"", ""action"", ""horror""]",western,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,2046,194,1,0.9797979797979792,0.3333333333333333
syn_user_00227,1273481,American Clown,1.0,"David Arquette, John C. Reilly, Steve-O, David Howard Thornton, Bill Irwin",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2063,768,1,0.9898989898989896,0.0
syn_user_00228,777038,Unit 234,3.0,"Don Johnson, Isabelle Fuhrman, Jack Huston, James DuMont, Christopher James Baker, Manny Galan, Anirudh Pisharody, Rosemberg Salgado, Jason Altman, Lia Lando",2024,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2064,2253,1,0.9797979797979792,0.0
syn_user_00230,1166417,Titan: The OceanGate Submersible Disaster,7.0,"Stockton Rush, David Pogue",2025,en,"[""documentary"", ""drama""]",documentary,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2066,447,1,0.9898989898989896,0.1666666666666666
syn_user_00231,1360465,Pretty Lethal,4.0,"Maddie Ziegler, Lana Condor, Iris Apatow, Millicent Simmonds, Avantika, Michael Culkin, Lydia Leonard, Uma Thurman, Tamás Hagyó, Miklós Béres",2026,en,"[""action"", ""thriller"", ""horror""]",action,3,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2067,969,1,1.0,0.3333333333333333
syn_user_00237,1189203,The Last Cabin,9.0,"Isabella Bobadilla, Brendan Goshay, Tanner Kongdara, Benjamin L Newmark, Austin J. Rhodes, Kyree Cook, Cashmere Moniqué, John Fantasia, Tagen Crossley, Dylan DeVane",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2073,506,1,0.9898989898989896,0.1666666666666666
syn_user_00241,882470,Echo Valley,10.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2077,2418,1,0.9898989898989896,0.1666666666666666
syn_user_00244,890061,"Bau, Artist at War",10.0,"Emile Hirsch, Inbar Lavi, Yan Tual, Adam Tsekhman, Edward Foy, Chris Cope, Josh Blacker, Josh Zuckerman, Michael Benyaer, Ian Rozylo",2025,en,"[""drama"", ""history"", ""romance""]",drama,3,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2080,2435,1,0.9898989898989896,0.3333333333333333
syn_user_00250,385396,TRON: Ares,6.0,"Jared Leto, Greta Lee, Evan Peters, Gillian Anderson, Jodie Turner-Smith, Jeff Bridges, Hasan Minhaj, Arturo Castro, Cameron Monaghan, Sarah Desjardins",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,Trakt_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2086,1745,1,0.9898989898989896,0.3333333333333333
syn_user_00267,1113031,The Carman Family Deaths,2.0,"Logan Markus, Keli Solomon, George Banghart Jr., Mike Sarraille",2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2103,313,1,0.9898989898989896,0.1666666666666666
syn_user_00271,1360505,Christy,2.0,"Sydney Sweeney, Ben Foster, Merritt Wever, Katy O'Brian, Ethan Embry, Jess Gabor, Chad L. Coleman, Tony Cavalero, Miles Mussenden, Gilbert Cruz",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2107,982,1,0.9898989898989896,0.1666666666666666
syn_user_00288,1200304,Untold: Shooting Guards,4.0,"Kevin James, Christina Ricci, Luis Guzmán, Joey Diaz, Melissa Leo, Timothy V. Murphy, Solomon Hughes, Maximilian Osinski, Miroslav Barnyashev, Keana Marie",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2124,543,1,0.9898989898989896,0.0
syn_user_00290,812253,The Strangers: Chapter 3,6.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2126,2301,1,1.0,0.1666666666666666
syn_user_00296,1027747,Ready or Not: Here I Come,5.0,"Samara Weaving, Kathryn Newton, Elijah Wood, Sarah Michelle Gellar, Shawn Hatosy, David Cronenberg, Dan Beirne, Olivia Cheng, Varun Saranga, Nadeem Umar-Khitab",2026,en,"[""comedy"", ""horror"", ""action""]",comedy,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2132,89,1,1.0,0.3333333333333333
