user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
tmdb28039023,619979,Deep Water,7.0,"Ben Affleck, Ana de Armas, Tracy Letts",2022,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3386,2060,0,0.9595959595959584,0.3333333333333333
babloo123,1053491,Gunslingers,4.0,"Stephen Dorff, Heather Graham, Nicolas Cage, Randall Batinkoff, Cooper Barnes, Tzi Ma, Jeremy Kent Jackson, Costas Mandylor, Scarlet Rose Stallone, William McNamara",2025,en,"[""western""]",western,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1055,164,1,0.9898989898989896,0.0
James,569094,Spider-Man: Across the Spider-Verse,6.0,"Shameik Moore, Hailee Steinfeld, Brian Tyree Henry",2023,en,"[""animation"", ""action"", ""adventure"", ""science fiction""]",animation,4,TMDB_cleaned,0.5555555555555556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,430,2001,0,0.9696969696969688,0.5
JakeFearsYou,1325708,Kidnapped: Elizabeth Smart,6.0,"Elizabeth Smart, Steevan Glover, Brian David Mitchell, Wanda Barzee, Soledad O'Brien, Katie Couric",2026,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,427,848,1,1.0,0.1666666666666666
mswift23,878999,Hurry Up Tomorrow,5.0,"The Weeknd, Jenna Ortega, Barry Keoghan, Riley Keough, Ash T, Roman Mitichyan, Kiara Liz, Roy Williams Jr., Trey Edward Shults, Dushaun Thompson",2025,en,"[""thriller"", ""music"", ""drama""]",thriller,3,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,1607,2414,1,0.9898989898989896,0.3333333333333333
r96sk,156022,The Equalizer,8.0,"Denzel Washington, Marton Csokas, Chloë Grace Moretz",2014,en,"[""thriller"", ""action"", ""crime""]",thriller,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1711,1412,0,0.8787878787878789,0.3333333333333333
sderrick,983235,Ick,1.0,"Brandon Routh, Malina Weissman, Taia Sophia, Harrison Cone, Mena Suvari, Jack Seavor McDonald, Diya Rao, Jeff Fahey, Mariann Gavelo, Debra Wilson",2025,en,"[""horror"", ""science fiction""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,1772,2643,1,0.9898989898989896,0.1666666666666666
Manuel São Bento,38700,Bad Boys for Life,5.0,"Will Smith, Martin Lawrence, Vanessa Hudgens",2020,en,"[""thriller"", ""action"", ""crime""]",thriller,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,545,1748,0,0.9393939393939376,0.3333333333333333
Peter89Spencer,791373,Zack Snyder's Justice League,10.0,"Ben Affleck, Henry Cavill, Gal Gadot",2021,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,2268,0,0.949494949494948,0.3333333333333333
CinemaSerf,646389,Plane,6.0,"Gerard Butler, Mike Colter, Tony Goldwyn",2023,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2099,0,0.9696969696969688,0.3333333333333333
jarvis-5251579,1181859,Truth & Treason,7.0,"Ewan Horrocks, Rupert Evans, Daf Thomas, Joanna Christie, Sean Mahon, Sylvie Varcoe, Benjamin Dilloway, Daniel Betts, Celinde Schoenmaker, Christos Lawton",2025,en,"[""history"", ""drama"", ""thriller""]",history,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1399,482,1,0.9898989898989896,0.3333333333333333
syn_user_00258,531178,Project Hail Mary,7.0,"Ryan Gosling, James Ortiz, Sandra Hüller, Lionel Boyce, Milana Vayntrub, Ken Leung, Priya Kansara, Mia Soteriou, Annelle Olaleye, Bastian Antonio Fuentes",2026,en,"[""science fiction"", ""adventure""]",science fiction,2,Trakt_cleaned,0.6666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2094,1954,1,1.0,0.1666666666666666
syn_user_00285,952389,The King of Kings,10.0,"Oscar Isaac, Kenneth Branagh, Uma Thurman, Pierce Brosnan, Roman Griffin Davis, Forest Whitaker, Ben Kingsley, Mark Hamill, Jim Cummings, Dee Bradley Baker",2025,en,"[""animation"", ""drama"", ""family"", ""fantasy"", ""adventure""]",animation,5,Trakt_cleaned,1.0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2121,2567,1,0.9898989898989896,0.6666666666666666
tmdb51616167,1032823,Trap,7.0,"Josh Hartnett, Ariel Donoghue, Saleka Night Shyamalan",2024,en,"[""crime"", ""horror"", ""thriller""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3396,97,0,0.9797979797979792,0.3333333333333333
Grogan1981,1163200,It Ends,8.0,"Phinehas Yoon, Noah Toth, Alexander Ullom, John M. Maiers, Kane Bumpers",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,368,437,1,0.9898989898989896,0.1666666666666666
Gimly,346364,It,7.0,"Jaeden Martell, Jeremy Ray Taylor, Sophia Lillis",2017,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,1695,0,0.9090909090909064,0.3333333333333333
CinemaSerf,11036,The Notebook,7.0,"Ryan Gosling, Rachel McAdams, Gena Rowlands",2004,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,289,0,0.7777777777777786,0.1666666666666666
Manuel São Bento,798645,The Running Man,5.0,"Glen Powell, William H. Macy, Lee Pace",2025,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,545,2280,0,0.9898989898989896,0.3333333333333333
syn_user_00493,1355815,Kat Crime: Tales of the Occult,3.0,"Brady Reiter, Cameron Meyer, Trevor Stines, Scott Hamm Duenas, Kipp Tribble, Trevor Penick",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2329,888,1,1.0,0.1666666666666666
myke2145,1091238,Lesbian Space Princess,7.0,"Shabana Azeez, Gemma Chua-Tran, Richard Roxburgh, Kween Kong, Jordan Raskopoulos, Madeleine Sami, Bernie Van Tiel, Zachary Ruane, Mark Bonanno, Broden Kelly",2025,en,"[""animation"", ""comedy"", ""science fiction"", ""musical""]",animation,4,Trakt_cleaned,0.6666666666666665,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1612,270,1,0.9898989898989896,0.5
syn_user_01232,34727,The Annihilation of Fish,6.0,"James Earl Jones, Lynn Redgrave, Margot Kidder, Sarah Benoit, Andy Garza, Tommy Redmond Hicks, Ronald F. Hoiseck, Shannon Wilcox, Victoria Prismantas, Paul M. Heller",1999,en,"[""drama"", ""romance"", ""comedy""]",drama,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3068,1698,1,0.7272727272727266,0.3333333333333333
r96sk,934433,Scream VI,6.0,"Melissa Barrera, Jenna Ortega, Jasmin Savoy Brown",2023,en,"[""horror"", ""thriller"", ""crime""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1711,2521,0,0.9696969696969688,0.3333333333333333
Wuchak,299536,Avengers: Infinity War,6.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,968,1631,0,0.9191919191919168,0.3333333333333333
joggs_,1320394,Tom Segura: Teacher,4.0,Tom Segura,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1425,839,1,0.9898989898989896,0.0
CinemaSerf,1242419,Roofman,7.0,"Channing Tatum, Kirsten Dunst, Ben Mendelsohn",2025,en,"[""crime"", ""comedy"", ""drama""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,677,0,0.9898989898989896,0.3333333333333333
syn_user_00279,1360513,Predator: Killer of Killers,10.0,"Lindsay LaVanchy, Louis Ozawa, Rick Gonzalez, Michael Biehn, Doug Cockle, Damien C. Haas, Lauren Holt, Jeff Leach, Cherami Leigh, Alessa Luz Martinez",2025,en,"[""science fiction"", ""action"", ""thriller"", ""animation""]",science fiction,4,Trakt_cleaned,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,2115,986,1,0.9898989898989896,0.5
dumasori,823464,Godzilla x Kong: The New Empire,3.0,"Rebecca Hall, Brian Tyree Henry, Dan Stevens",2024,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1201,2312,0,0.9797979797979792,0.3333333333333333
r96sk,402900,Ocean's Eight,8.0,"Sandra Bullock, Cate Blanchett, Anne Hathaway",2018,en,"[""crime"", ""comedy"", ""action""]",crime,3,TMDB_cleaned,0.7777777777777777,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1711,1772,0,0.9191919191919168,0.3333333333333333
r96sk,120,The Lord of the Rings: The Fellowship of the Ring,10.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2001,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1711,542,0,0.7474747474747474,0.3333333333333333
Schmandy5k,1006226,Predator: Badlands,7.0,"Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan, Michael Homick, Stefan Grube, Reuben De Jong, Cameron Brown, Alison Wright, Matt Duffer, Ross Duffer",2025,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,Trakt_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,774,25,1,0.9898989898989896,0.3333333333333333
mk677hd,792648,HIM,5.0,"Marlon Wayans, Tyriq Withers, Julia Fox, Tim Heidecker, Jim Jefferies, Maurice Greene, Indira G. Wilson, Heather Lynn Harris, Don Benjamin, Guapdad 4000",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1573,2273,1,0.9898989898989896,0.1666666666666666
griggs79,9552,The Exorcist,10.0,"Ellen Burstyn, Linda Blair, Jason Miller",1973,en,"[""horror""]",horror,1,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1297,2572,0,0.4646464646464636,0.0
Gimly,36955,True Lies,5.0,"Arnold Schwarzenegger, Jamie Lee Curtis, Tom Arnold",1994,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,1723,0,0.6767676767676747,0.1666666666666666
Salt-and-Limes,315837,Ghost in the Shell,6.0,"Scarlett Johansson, Takeshi Kitano, Pilou Asbæk",2017,en,"[""science fiction"", ""drama"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,763,1651,0,0.9090909090909064,0.3333333333333333
CinemaSerf,75780,Jack Reacher,6.0,"Tom Cruise, Rosamund Pike, Richard Jenkins",2012,en,"[""crime"", ""drama"", ""thriller"", ""action""]",crime,4,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,2219,0,0.8585858585858581,0.5
Enes_,1047608,Dora and the Search for Sol Dorado,1.0,"Samantha Lorraine, Jacob Rodriguez, Mariana Garzón Toro, Christian Gnecco Quintero, Gabriel Iglesias, Daniella Pineda, Jacqueline Obradors, María Cecilia Botero, Valentina Latyna Plascencia, Scarlett Spears",2025,en,"[""adventure"", ""family"", ""comedy""]",adventure,3,Trakt_cleaned,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,306,143,1,0.9898989898989896,0.3333333333333333
CinemaSerf,8698,The League of Extraordinary Gentlemen,5.0,"Sean Connery, Naseeruddin Shah, Shane West",2003,en,"[""fantasy"", ""action"", ""thriller"", ""science fiction""]",fantasy,4,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,183,2388,0,0.7676767676767682,0.5
Manuel São Bento,1234821,Jurassic World Rebirth,5.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,545,657,0,0.9898989898989896,0.3333333333333333
Chris Sawin,756999,The Black Phone,7.0,"Mason Thames, Madeleine McGraw, Ethan Hawke",2022,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,2217,0,0.9595959595959584,0.1666666666666666
Myles,299537,Captain Marvel,7.0,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,612,1632,0,0.9292929292929272,0.3333333333333333
Daniel.c88,935748,Code 3,7.0,"Rainn Wilson, Lil Rel Howery, Aimee Carrero, Yvette Nicole Brown, Rob Riggle, Page Kennedy, Xolo Maridueña, Eric Jungmann, Ayesha Harris, Luka Jones",2025,en,"[""action"", ""comedy"", ""drama""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,2525,1,0.9898989898989896,0.3333333333333333
shadyMrPatch,426078,Mission: Impossible - The Final Reckoning,4.0,"Tom Cruise, Hayley Atwell, Ving Rhames, Simon Pegg, Esai Morales, Pom Klementieff, Henry Czerny, Holt McCallany, Janet McTeer, Nick Offerman",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,Trakt_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1779,1813,1,0.9898989898989896,0.3333333333333333
syn_user_00509,639230,Something in the Water,5.0,"Hiftu Quasem, Natalie Mitson, Lauren Lyle, Gabriel Prevost",2024,en,"[""thriller"", ""horror""]",thriller,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,2345,2088,1,0.9797979797979792,0.1666666666666666
CrasE,525669,Return to Silent Hill,4.0,"Jeremy Irvine, Hannah Emily Anderson, Evie Templeton, Pearse Egan, Nicola Alexis, Robert Strange, Emily Carding, Eve Macklin, Alana Maria, Howard Saddler",2026,en,"[""horror"", ""mystery"", ""drama""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,202,1949,1,1.0,0.3333333333333333
syn_user_00339,1027000,Swiped,4.0,"Lily James, Ben Schnetzer, Myha'la, Jackson White, Dan Stevens, Ian Colletti, Mary Neely, Ana Yi Puig, Aidan Laprete, Pedro Correa",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2175,88,1,0.9898989898989896,0.1666666666666666
syn_user_00692,1279527,Meat Crayon,3.0,"Ryan Hollyman, Anna Douglas",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2528,781,1,0.9898989898989896,0.0
OmerNaor,882470,Echo Valley,6.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,658,2418,1,0.9898989898989896,0.1666666666666666
Manuel São Bento,508943,Luca,7.0,"Jacob Tremblay, Jack Dylan Grazer, Emma Berman",2021,en,"[""animation"", ""comedy"", ""fantasy"", ""family"", ""drama""]",animation,5,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,545,1933,0,0.949494949494948,0.6666666666666666
Chandler Danier,558449,Gladiator II,4.0,"Paul Mescal, Denzel Washington, Pedro Pascal",2024,en,"[""action"", ""adventure"", ""drama""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1990,0,0.9797979797979792,0.3333333333333333
CinemaSerf,608,Men in Black II,6.0,"Tommy Lee Jones, Will Smith, Rip Torn",2002,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2048,0,0.7575757575757578,0.3333333333333333
kevin2019,762441,A Quiet Place: Day One,8.0,"Lupita Nyong'o, Joseph Quinn, Alex Wolff",2024,en,"[""horror"", ""science fiction"", ""thriller""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,1467,2225,0,0.9797979797979792,0.3333333333333333
The Movie Mob,161,Ocean's Eleven,10.0,"George Clooney, Brad Pitt, Andy Garcia",2001,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,873,1426,0,0.7474747474747474,0.1666666666666666
Copeland1994,1246503,The Jester 2,6.0,"Dingani Beza, Jessica Ambuehl",2025,en,"[""horror"", ""thriller"", ""crime""]",horror,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,193,695,1,0.9898989898989896,0.3333333333333333
Wuchak,40760,Sorority House Massacre,5.0,"Angela O'Neill, Wendy Martel, Pamela Ross",1986,en,"[""horror"", ""comedy""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,968,1777,0,0.5959595959595951,0.1666666666666666
CinemaSerf,329865,Arrival,7.0,"Amy Adams, Jeremy Renner, Forest Whitaker",2016,en,"[""drama"", ""science fiction"", ""mystery""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,183,1667,0,0.8989898989898997,0.3333333333333333
syn_user_01064,986760,The Italians,5.0,"Matthew Daddario, Abigail Breslin, Lainie Kazan, Perrey Reeves, David DeLuise, Rob Estes, Olivia Luccardi, Michelle Danner",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2900,2653,1,0.9898989898989896,0.1666666666666666
JPV852,646385,Scream,6.0,"Melissa Barrera, Jenna Ortega, Mason Gooding",2022,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,419,2098,0,0.9595959595959584,0.1666666666666666
r96sk,115,The Big Lebowski,8.0,"Jeff Bridges, John Goodman, Julianne Moore",1998,en,"[""comedy"", ""crime""]",comedy,2,TMDB_cleaned,0.7777777777777777,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1711,405,0,0.7171717171717162,0.1666666666666666
CapnJazzHandz,901158,Ice Road: Vengeance,5.0,"Liam Neeson, Fan Bingbing, Marcus Thomas, Grace O'Sullivan, Saksham Sharma, Bernard Curry, Geoff Morrell, Mahesh Jadu, Amelia Bishop, Shapoor Batliwalla",2025,en,"[""action"", ""thriller"", ""drama""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,2459,1,0.9898989898989896,0.3333333333333333
DCthaGod,228150,Fury,8.0,"Brad Pitt, Shia LaBeouf, Logan Lerman",2014,en,"[""war"", ""drama"", ""action""]",war,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,217,1520,0,0.8787878787878789,0.3333333333333333
CinemaSerf,447365,Guardians of the Galaxy Vol. 3,6.0,"Chris Pratt, Zoe Saldaña, Dave Bautista",2023,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,1846,0,0.9696969696969688,0.3333333333333333
syn_user_00846,867094,Weapons,2.0,"Julia Garner, Josh Brolin, Alden Ehrenreich, Austin Abrams, Benedict Wong, Amy Madigan, Cary Christopher, Toby Huss, Whitmer Thomas, Callie Schuttera",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2682,2383,1,0.9898989898989896,0.1666666666666666
Copeland1994,219435,The Toxic Avenger Unrated,8.0,"Peter Dinklage, Jacob Tremblay, Taylour Paige, Julia Davis, Jonny Coyne, Elijah Wood, Kevin Bacon, David Yow, Sarah Niles, Shaun Dooley",2025,en,"[""action"", ""comedy"", ""superhero"", ""science fiction""]",action,4,Trakt_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,193,1511,1,0.9898989898989896,0.5
syn_user_00720,1255408,Lookout,1.0,"Trent Culkin, John Marrs, Robert Clark, Jim Round, Cara Leoni",2025,en,"[""thriller"", ""science fiction"", ""horror""]",thriller,3,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,19,2556,722,1,0.9898989898989896,0.3333333333333333
SWITCH.,466272,Once Upon a Time... in Hollywood,8.0,"Leonardo DiCaprio, Brad Pitt, Margot Robbie",2019,en,"[""comedy"", ""drama"", ""thriller""]",comedy,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,760,1877,0,0.9292929292929272,0.3333333333333333
Gimly,13475,Star Trek,6.0,"Chris Pine, Zachary Quinto, Leonard Nimoy",2009,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,354,876,0,0.828282828282827,0.3333333333333333
Wuchak,530385,Midsommar,6.0,"Florence Pugh, Jack Reynor, William Jackson Harper",2019,en,"[""horror"", ""drama"", ""mystery""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,968,1953,0,0.9292929292929272,0.3333333333333333
CinemaSerf,106646,The Wolf of Wall Street,7.0,"Leonardo DiCaprio, Jonah Hill, Margot Robbie",2013,en,"[""crime"", ""drama"", ""comedy""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,189,0,0.8686868686868685,0.3333333333333333
syn_user_00074,1045938,Dangerous Animals,1.0,"Hassie Harrison, Jai Courtney, Josh Heuston, Rob Carlton, Ella Newton, Liam Greinke, Mike Goldman, Carla Haynes, Patrick Moroney, Teah Fraser",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1910,136,1,0.9898989898989896,0.1666666666666666
Nathan,466272,Once Upon a Time... in Hollywood,9.0,"Leonardo DiCaprio, Brad Pitt, Margot Robbie",2019,en,"[""comedy"", ""drama"", ""thriller""]",comedy,3,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,622,1877,0,0.9292929292929272,0.3333333333333333
badelf,792307,Poor Things,10.0,"Emma Stone, Mark Ruffalo, Willem Dafoe",2023,en,"[""science fiction"", ""romance"", ""comedy""]",science fiction,3,TMDB_cleaned,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,1056,2272,0,0.9696969696969688,0.3333333333333333
